date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-21,Alabama,911,15,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-08-27,Alabama,744,13,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-09-03,Alabama,586,10,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-09-17,Alabama,365,7,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-10-15,Alabama,141,3,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-11-12,Alabama,54,1,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-12-10,Alabama,21,0,-0.03331265776810344,-0.024593651223248303,2020-08-20
2021-01-07,Alabama,8,0,-0.03331265776810344,-0.024593651223248303,2020-08-20
2021-02-04,Alabama,3,0,-0.03331265776810344,-0.024593651223248303,2020-08-20
2021-04-01,Alabama,0,0,-0.03331265776810344,-0.024593651223248303,2020-08-20
2020-08-21,Alaska,65,1,-0.0176813924250675,0.0,2020-08-20
2020-08-27,Alaska,59,1,-0.0176813924250675,0.0,2020-08-20
2020-09-03,Alaska,52,1,-0.0176813924250675,0.0,2020-08-20
2020-09-17,Alaska,40,1,-0.0176813924250675,0.0,2020-08-20
2020-10-15,Alaska,24,1,-0.0176813924250675,0.0,2020-08-20
2020-11-12,Alaska,14,1,-0.0176813924250675,0.0,2020-08-20
2020-12-10,Alaska,9,1,-0.0176813924250675,0.0,2020-08-20
2021-01-07,Alaska,5,1,-0.0176813924250675,0.0,2020-08-20
2021-02-04,Alaska,3,1,-0.0176813924250675,0.0,2020-08-20
2021-04-01,Alaska,1,1,-0.0176813924250675,0.0,2020-08-20
2020-08-21,American Samoa,1,1,0.0,0.0,2020-08-20
2020-08-27,American Samoa,1,1,0.0,0.0,2020-08-20
2020-09-03,American Samoa,1,1,0.0,0.0,2020-08-20
2020-09-17,American Samoa,1,1,0.0,0.0,2020-08-20
2020-10-15,American Samoa,1,1,0.0,0.0,2020-08-20
2020-11-12,American Samoa,1,1,0.0,0.0,2020-08-20
2020-12-10,American Samoa,1,1,0.0,0.0,2020-08-20
2021-01-07,American Samoa,1,1,0.0,0.0,2020-08-20
2021-02-04,American Samoa,1,1,0.0,0.0,2020-08-20
2021-04-01,American Samoa,1,1,0.0,0.0,2020-08-20
2020-08-21,Arizona,672,42,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-08-27,Arizona,462,37,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-09-03,Arizona,299,31,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-09-17,Arizona,125,22,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-10-15,Arizona,22,11,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-11-12,Arizona,3,6,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-12-10,Arizona,0,3,-0.060246011670968325,-0.023320521621075563,2020-08-20
2021-01-07,Arizona,0,1,-0.060246011670968325,-0.023320521621075563,2020-08-20
2021-02-04,Arizona,0,0,-0.060246011670968325,-0.023320521621075563,2020-08-20
2021-04-01,Arizona,0,0,-0.060246011670968325,-0.023320521621075563,2020-08-20
2020-08-21,Arkansas,446,8,-0.03199933158057355,-0.007701594889050756,2020-08-20
2020-08-27,Arkansas,367,8,-0.03199933158057355,-0.007701594889050756,2020-08-20
