date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-08,Afghanistan,37008,1306,0.03528966709900562,0.00132798803019063,0.0029305872800555743,2020-08-07
2020-08-14,Afghanistan,37304,1330,0.035653013081707055,0.00132798803019063,0.0029305872800555743,2020-08-07
2020-08-28,Afghanistan,38003,1385,0.03644449122437702,0.00132798803019063,0.0029305872800555743,2020-08-07
2020-08-08,Albania,6283,196,0.031195288874741364,0.022100554058643196,0.028485618229954435,2020-08-07
2020-08-14,Albania,7164,233,0.03252372975991066,0.022100554058643196,0.028485618229954435,2020-08-07
2020-08-28,Albania,9729,345,0.03546099290780142,0.022100554058643196,0.028485618229954435,2020-08-07
2020-08-08,Algeria,34731,1291,0.03717140306930408,0.016628446313889267,0.008105635088998087,2020-08-07
2020-08-14,Algeria,38344,1356,0.03536407260588358,0.016628446313889267,0.008105635088998087,2020-08-07
2020-08-28,Algeria,48303,1518,0.031426619464629525,0.016628446313889267,0.008105635088998087,2020-08-07
2020-08-08,Andorra,956,51,0.053347280334728034,0.00496047200366001,-2.220446049250313e-16,2020-08-07
2020-08-14,Andorra,985,51,0.05177664974619289,0.00496047200366001,-2.220446049250313e-16,2020-08-07
2020-08-28,Andorra,1055,51,0.04834123222748815,0.00496047200366001,-2.220446049250313e-16,2020-08-07
2020-08-08,Angola,1620,69,0.04259259259259259,0.04928510648389306,0.03698603282655655,2020-08-07
2020-08-14,Angola,2163,85,0.039297272306981046,0.04928510648389306,0.03698603282655655,2020-08-07
2020-08-28,Angola,4242,142,0.033474776049033476,0.04928510648389306,0.03698603282655655,2020-08-07
2020-08-08,Antigua and Barbuda,92,3,0.03260869565217391,0.001953525387193622,0.0,2020-08-07
2020-08-14,Antigua and Barbuda,93,2,0.021505376344086023,0.001953525387193622,0.0,2020-08-07
2020-08-28,Antigua and Barbuda,96,2,0.020833333333333332,0.001953525387193622,0.0,2020-08-07
2020-08-08,Argentina,242190,4565,0.0188488376894174,0.03099408257547731,0.03609403155858759,2020-08-07
2020-08-14,Argentina,290866,5648,0.019417876272922928,0.03099408257547731,0.03609403155858759,2020-08-07
2020-08-28,Argentina,445943,9278,0.020805349562612263,0.03099408257547731,0.03609403155858759,2020-08-07
2020-08-08,Armenia,40167,783,0.019493614160878334,0.004954680607220485,0.006008422295098903,2020-08-07
2020-08-14,Armenia,41376,811,0.019600734725444702,0.004954680607220485,0.006008422295098903,2020-08-07
2020-08-28,Armenia,44340,882,0.019891745602165087,0.004954680607220485,0.006008422295098903,2020-08-07
2020-08-08,Australia,21324,293,0.013740386419058339,0.025291342888966506,0.04885005116275232,2020-08-07
2020-08-14,Australia,24771,391,0.015784586815227482,0.025291342888966506,0.04885005116275232,2020-08-07
2020-08-28,Australia,35141,762,0.021684072735551067,0.025291342888966506,0.04885005116275232,2020-08-07
2020-08-08,Austria,21905,720,0.03286920794339192,0.004725793787888177,0.000447253377412693,2020-08-07
2020-08-14,Austria,22534,721,0.031996094790094964,0.004725793787888177,0.000447253377412693,2020-08-07
2020-08-28,Austria,24071,726,0.03016077437580491,0.004725793787888177,0.000447253377412693,2020-08-07
2020-08-08,Azerbaijan,33666,489,0.014525040099803956,0.0062091504446717405,0.009869071867556034,2020-08-07
2020-08-14,Azerbaijan,34940,519,0.014854035489410418,0.0062091504446717405,0.009869071867556034,2020-08-07
2020-08-28,Azerbaijan,38103,595,0.01561556832795318,0.0062091504446717405,0.009869071867556034,2020-08-07
2020-08-08,Bahamas,865,13,0.015028901734104046,0.05129971218647089,0.0,2020-08-07
2020-08-14,Bahamas,1168,13,0.01113013698630137,0.05129971218647089,0.0,2020-08-07
2020-08-28,Bahamas,2352,13,0.0055272108843537416,0.05129971218647089,0.0,2020-08-07
2020-08-08,Bahrain,43607,160,0.0036691356892242072,0.008268503086818813,0.013684899610441503,2020-08-07
2020-08-14,Bahrain,45816,174,0.0037977998952331065,0.008268503086818813,0.013684899610441503,2020-08-07
2020-08-28,Bahrain,51414,210,0.004084490605671607,0.008268503086818813,0.013684899610441503,2020-08-07
2020-08-08,Bangladesh,253784,3373,0.013290829997162941,0.008804345259019852,0.01100554711481716,2020-08-07
2020-08-14,Bangladesh,267489,3602,0.013465974301746987,0.008804345259019852,0.01100554711481716,2020-08-07
2020-08-28,Bangladesh,302415,4199,0.013884893275796504,0.008804345259019852,0.01100554711481716,2020-08-07
2020-08-08,Barbados,139,6,0.04316546762589928,0.014110756339599906,0.0,2020-08-07
2020-08-14,Barbados,151,6,0.039735099337748346,0.014110756339599906,0.0,2020-08-07
2020-08-28,Barbados,184,6,0.03260869565217391,0.014110756339599906,0.0,2020-08-07
2020-08-08,Belarus,68716,586,0.008527853774957798,0.0016154463213928771,0.005749081871823769,2020-08-07
2020-08-14,Belarus,69385,607,0.008748288534985948,0.0016154463213928771,0.005749081871823769,2020-08-07
