date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-27,Afghanistan,1661,52,0.031306441902468396,0.07114706787024039,0.05847019095807893,2020-04-26
2020-05-03,Afghanistan,2509,73,0.029095257074531686,0.07114706787024039,0.05847019095807893,2020-04-26
2020-05-17,Afghanistan,6568,163,0.02481729598051157,0.07114706787024039,0.05847019095807893,2020-04-26
2020-04-27,Albania,760,28,0.03684210526315789,0.03756571545847942,0.010692639592117859,2020-04-26
2020-05-03,Albania,948,29,0.03059071729957806,0.03756571545847942,0.010692639592117859,2020-04-26
2020-05-17,Albania,1590,34,0.021383647798742137,0.03756571545847942,0.010692639592117859,2020-04-26
2020-04-27,Algeria,3496,434,0.12414187643020595,0.03715771358311648,0.01690502982015918,2020-04-26
2020-05-03,Algeria,4352,480,0.11029411764705882,0.03715771358311648,0.01690502982015918,2020-04-26
2020-05-17,Algeria,7254,607,0.08367797077474497,0.03715771358311648,0.01690502982015918,2020-04-26
2020-04-27,Andorra,742,40,0.05390835579514825,0.005563424312757581,0.016846370907172892,2020-04-26
2020-05-03,Andorra,768,45,0.05859375,0.005563424312757581,0.016846370907172892,2020-04-26
2020-05-17,Andorra,830,57,0.06867469879518072,0.005563424312757581,0.016846370907172892,2020-04-26
2020-04-27,Angola,26,1,0.038461538461538464,0.011558146251058332,0.0,2020-04-26
2020-05-03,Angola,27,2,0.07407407407407407,0.011558146251058332,0.0,2020-04-26
2020-05-17,Angola,32,2,0.0625,0.011558146251058332,0.0,2020-04-26
2020-04-27,Antigua and Barbuda,24,2,0.08333333333333333,0.007628883922820018,0.0,2020-04-26
2020-05-03,Antigua and Barbuda,25,3,0.12,0.007628883922820018,0.0,2020-04-26
2020-05-17,Antigua and Barbuda,28,3,0.10714285714285714,0.007628883922820018,0.0,2020-04-26
2020-04-27,Argentina,4147,206,0.04967446346756692,0.05200588610252477,0.060357506743506484,2020-04-26
2020-05-03,Argentina,5622,293,0.052116684453930986,0.05200588610252477,0.060357506743506484,2020-04-26
2020-05-17,Argentina,11433,667,0.0583398932913496,0.05200588610252477,0.060357506743506484,2020-04-26
2020-04-27,Armenia,1826,29,0.01588170865279299,0.04513362571269508,0.041910546371839885,2020-04-26
2020-05-03,Armenia,2379,37,0.015552753257671291,0.04513362571269508,0.041910546371839885,2020-04-26
2020-05-17,Armenia,4415,67,0.015175537938844847,0.04513362571269508,0.041910546371839885,2020-04-26
2020-04-27,Australia,6723,87,0.012940651494868362,0.0021231228530798063,0.042368219110547445,2020-04-26
2020-05-03,Australia,6809,111,0.01630195329710677,0.0021231228530798063,0.042368219110547445,2020-04-26
2020-05-17,Australia,7014,199,0.02837182777302538,0.0021231228530798063,0.042368219110547445,2020-04-26
2020-04-27,Austria,15291,563,0.036819043882022104,0.004737089494985858,0.02317321705554054,2020-04-26
2020-05-03,Austria,15731,646,0.041065412243341176,0.004737089494985858,0.02317321705554054,2020-04-26
2020-05-17,Austria,16807,890,0.05295412625691676,0.004737089494985858,0.02317321705554054,2020-04-26
2020-04-27,Azerbaijan,1692,21,0.012411347517730497,0.022838871912337577,0.016078637517085825,2020-04-26
2020-05-03,Azerbaijan,1938,23,0.011867905056759546,0.022838871912337577,0.016078637517085825,2020-04-26
2020-05-17,Azerbaijan,2658,29,0.0109104589917231,0.022838871912337577,0.016078637517085825,2020-04-26
2020-04-27,Bahamas,84,11,0.13095238095238096,0.04916171875906161,0.04393879609649676,2020-04-26
2020-05-03,Bahamas,113,15,0.13274336283185842,0.04916171875906161,0.04393879609649676,2020-04-26
2020-05-17,Bahamas,221,28,0.12669683257918551,0.04916171875906161,0.04393879609649676,2020-04-26
2020-04-27,Bahrain,2885,8,0.0027729636048526864,0.06423806666576959,0.029027179332036024,2020-04-26
2020-05-03,Bahrain,4192,10,0.002385496183206107,0.06423806666576959,0.029027179332036024,2020-04-26
2020-05-17,Bahrain,10024,15,0.0014964086193136473,0.06423806666576959,0.029027179332036024,2020-04-26
2020-04-27,Bangladesh,6159,157,0.025491151160902743,0.10609676091446119,0.06088395193498908,2020-04-26
2020-05-03,Bangladesh,11279,223,0.019771256317049384,0.10609676091446119,0.06088395193498908,2020-04-26
2020-05-17,Bangladesh,46281,512,0.011062855167347292,0.10609676091446119,0.06088395193498908,2020-04-26
2020-04-27,Barbados,79,6,0.0759493670886076,0.01027081510345762,0.03984213153212224,2020-04-26
2020-05-03,Barbados,84,8,0.09523809523809523,0.01027081510345762,0.03984213153212224,2020-04-26
2020-05-17,Barbados,97,14,0.14432989690721648,0.01027081510345762,0.03984213153212224,2020-04-26
2020-04-27,Belarus,11381,75,0.006589930586064494,0.09089131157237951,0.05548204046077476,2020-04-26
2020-05-03,Belarus,19181,103,0.005369897294197383,0.09089131157237951,0.05548204046077476,2020-04-26
2020-05-17,Belarus,64837,221,0.003408547588568256,0.09089131157237951,0.05548204046077476,2020-04-26
2020-04-27,Belgium,47441,7378,0.1555194873632512,0.02486890481561388,0.03411572086342174,2020-04-26
2020-05-03,Belgium,54975,9024,0.1641473396998636,0.02486890481561388,0.03411572086342174,2020-04-26
2020-05-17,Belgium,77539,14433,0.18613858832329538,0.02486890481561388,0.03411572086342174,2020-04-26
2020-04-27,Belize,18,1,0.05555555555555555,0.0,0.0,2020-04-26
2020-05-03,Belize,18,2,0.1111111111111111,0.0,0.0,2020-04-26
2020-05-17,Belize,18,2,0.1111111111111111,0.0,0.0,2020-04-26
2020-04-27,Benin,59,1,0.01694915254237288,0.018370161283550734,0.0,2020-04-26
2020-05-03,Benin,66,1,0.015151515151515152,0.018370161283550734,0.0,2020-04-26
