date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-04,Afghanistan,32637,840,0.02573765971137053,0.008926254715587056,0.02670671393453472,2020-07-03
2020-07-10,Afghanistan,34425,984,0.0285838779956427,0.008926254715587056,0.02670671393453472,2020-07-03
2020-07-24,Afghanistan,38985,1424,0.03652686930870848,0.008926254715587056,0.02670671393453472,2020-07-03
2020-07-04,Albania,2814,76,0.02700781805259417,0.027152186185559923,0.05452806996757742,2020-07-03
2020-07-10,Albania,3305,104,0.03146747352496218,0.027152186185559923,0.05452806996757742,2020-07-03
2020-07-24,Albania,4810,220,0.04573804573804574,0.027152186185559923,0.05452806996757742,2020-07-03
2020-07-04,Algeria,15407,943,0.061205945349516455,0.02529316356867861,0.008321645303858372,2020-07-03
2020-07-10,Algeria,17898,991,0.05536931500726338,0.02529316356867861,0.008321645303858372,2020-07-03
2020-07-24,Algeria,25391,1113,0.04383442952227167,0.02529316356867861,0.008321645303858372,2020-07-03
2020-07-04,Andorra,855,52,0.0608187134502924,0.0,0.0,2020-07-03
2020-07-10,Andorra,855,52,0.0608187134502924,0.0,0.0,2020-07-03
2020-07-24,Andorra,855,52,0.0608187134502924,0.0,0.0,2020-07-03
2020-07-04,Angola,336,20,0.05952380952380952,0.03977519985025957,0.11087528800953805,2020-07-03
2020-07-10,Angola,424,37,0.08726415094339622,0.03977519985025957,0.11087528800953805,2020-07-03
2020-07-24,Angola,733,165,0.22510231923601637,0.03977519985025957,0.11087528800953805,2020-07-03
2020-07-04,Antigua and Barbuda,69,3,0.043478260869565216,0.004846036589253755,0.0,2020-07-03
2020-07-10,Antigua and Barbuda,71,3,0.04225352112676056,0.004846036589253755,0.0,2020-07-03
2020-07-24,Antigua and Barbuda,76,3,0.039473684210526314,0.004846036589253755,0.0,2020-07-03
2020-07-04,Argentina,75513,1473,0.019506575026816575,0.03930800054273664,0.029401304927973104,2020-07-03
2020-07-10,Argentina,95167,1752,0.018409742873054736,0.03930800054273664,0.029401304927973104,2020-07-03
2020-07-24,Argentina,163271,2629,0.016102063440537513,0.03930800054273664,0.029401304927973104,2020-07-03
2020-07-04,Armenia,27851,477,0.017126853613873828,0.021432634449177534,0.01868258766126507,2020-07-03
2020-07-10,Armenia,31630,533,0.016851090736642427,0.021432634449177534,0.01868258766126507,2020-07-03
2020-07-24,Armenia,42563,690,0.01621126330380847,0.021432634449177534,0.01868258766126507,2020-07-03
2020-07-04,Australia,8294,104,0.012539184952978056,0.01125882478920226,2.220446049250313e-16,2020-07-03
2020-07-10,Australia,8870,104,0.011724915445321308,0.01125882478920226,2.220446049250313e-16,2020-07-03
2020-07-24,Australia,10375,104,0.010024096385542169,0.01125882478920226,2.220446049250313e-16,2020-07-03
2020-07-04,Austria,18104,706,0.03899690676093681,0.004288876746805892,0.0011693299867183704,2020-07-03
2020-07-10,Austria,18575,711,0.03827725437415882,0.004288876746805892,0.0011693299867183704,2020-07-03
2020-07-24,Austria,19722,723,0.03665956799513234,0.004288876746805892,0.0011693299867183704,2020-07-03
2020-07-04,Azerbaijan,19923,243,0.012196958289414245,0.03270944722663405,0.03408940126624782,2020-07-03
2020-07-10,Azerbaijan,24167,297,0.012289485662266727,0.03270944722663405,0.03408940126624782,2020-07-03
2020-07-24,Azerbaijan,37924,475,0.012525050100200401,0.03270944722663405,0.03408940126624782,2020-07-03
2020-07-04,Bahamas,104,11,0.10576923076923077,2.220446049250313e-16,0.0,2020-07-03
2020-07-10,Bahamas,104,11,0.10576923076923077,2.220446049250313e-16,0.0,2020-07-03
2020-07-24,Bahamas,104,11,0.10576923076923077,2.220446049250313e-16,0.0,2020-07-03
2020-07-04,Bahrain,28992,99,0.0034147350993377484,0.02001531844107096,0.0338231491106451,2020-07-03
2020-07-10,Bahrain,32653,121,0.0037056319480599027,0.02001531844107096,0.0338231491106451,2020-07-03
2020-07-24,Bahrain,43094,194,0.004501786791664733,0.02001531844107096,0.0338231491106451,2020-07-03
2020-07-04,Bangladesh,161154,2028,0.012584236196433226,0.02635481017789565,0.02570505151262603,2020-07-03
2020-07-10,Bangladesh,188376,2362,0.012538752282668705,0.02635481017789565,0.02570505151262603,2020-07-03
2020-07-24,Bangladesh,271138,3369,0.01242540698832329,0.02635481017789565,0.02570505151262603,2020-07-03
2020-07-04,Barbados,97,7,0.07216494845360824,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-10,Barbados,96,6,0.0625,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-24,Barbados,96,6,0.0625,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-04,Belarus,63350,416,0.006566692975532754,0.005069141603082805,0.014608024850928825,2020-07-03
2020-07-10,Belarus,65301,454,0.0069524203304696715,0.005069141603082805,0.014608024850928825,2020-07-03
2020-07-24,Belarus,70092,556,0.00793243166124522,0.005069141603082805,0.014608024850928825,2020-07-03
2020-07-04,Belgium,61776,9771,0.15816822066822067,0.0013420749963615197,0.0006560833118440801,2020-07-03
2020-07-10,Belgium,62276,9810,0.157524568051898,0.0013420749963615197,0.0006560833118440801,2020-07-03
2020-07-24,Belgium,63456,9900,0.15601361573373676,0.0013420749963615197,0.0006560833118440801,2020-07-03
2020-07-04,Belize,30,2,0.06666666666666667,0.04125256919286491,0.0,2020-07-03
