date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-26,Afghanistan,11991,234,0.019514635976982737,0.0664173080176711,0.037886703901387264,2020-05-25
2020-06-01,Afghanistan,17637,292,0.01655610364574474,0.0664173080176711,0.037886703901387264,2020-05-25
2020-06-15,Afghanistan,43393,492,0.011338234277418016,0.0664173080176711,0.037886703901387264,2020-05-25
2020-05-26,Albania,1015,32,0.03152709359605911,0.009284593611019964,0.00568551193486222,2020-05-25
2020-06-01,Albania,1073,33,0.03075489282385834,0.009284593611019964,0.00568551193486222,2020-05-25
2020-06-15,Albania,1222,35,0.028641571194762683,0.009284593611019964,0.00568551193486222,2020-05-25
2020-05-26,Algeria,8710,616,0.07072330654420207,0.024135042886588076,0.013846600969751544,2020-05-25
2020-06-01,Algeria,10050,669,0.06656716417910448,0.024135042886588076,0.013846600969751544,2020-05-25
2020-06-15,Algeria,14033,811,0.05779234661155847,0.024135042886588076,0.013846600969751544,2020-05-25
2020-05-26,Andorra,762,50,0.06561679790026247,0.0002812545542296707,0.0,2020-05-25
2020-06-01,Andorra,764,50,0.06544502617801047,0.0002812545542296707,0.0,2020-05-25
2020-06-15,Andorra,767,50,0.0651890482398957,0.0002812545542296707,0.0,2020-05-25
2020-05-26,Angola,74,4,0.05405405405405406,0.05533047481317488,0.06358593716927552,2020-05-25
2020-06-01,Angola,102,6,0.058823529411764705,0.05533047481317488,0.06358593716927552,2020-05-25
2020-06-15,Angola,218,14,0.06422018348623854,0.05533047481317488,0.06358593716927552,2020-05-25
2020-05-26,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-25
2020-06-01,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-25
2020-06-15,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-25
2020-05-26,Argentina,13583,482,0.03548553338732239,0.06412648364212181,0.029514275788494748,2020-05-25
2020-06-01,Argentina,19723,573,0.029052375399280028,0.06412648364212181,0.029514275788494748,2020-05-25
2020-06-15,Argentina,47084,862,0.01830770537762297,0.06412648364212181,0.029514275788494748,2020-05-25
2020-05-26,Armenia,7495,90,0.01200800533689126,0.05949124929743954,0.05111710981482198,2020-05-25
2020-06-01,Armenia,10602,121,0.01141294095453688,0.05949124929743954,0.05111710981482198,2020-05-25
2020-06-15,Armenia,23810,244,0.010247795044099117,0.05949124929743954,0.05111710981482198,2020-05-25
2020-05-26,Australia,7135,102,0.01429572529782761,0.001243402891341061,0.0038956194522627996,2020-05-25
2020-06-01,Australia,7188,105,0.014607679465776294,0.001243402891341061,0.0038956194522627996,2020-05-25
2020-06-15,Australia,7315,111,0.015174299384825701,0.001243402891341061,0.0038956194522627996,2020-05-25
2020-05-26,Austria,16583,642,0.038714346017005366,0.002254458131435655,0.0026409715579935877,2020-05-25
2020-06-01,Austria,16808,653,0.03885054735840076,0.002254458131435655,0.0026409715579935877,2020-05-25
