date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-04,Alabama,1362,20,0.01856215646252224,0.01690088779974941,2020-09-03
2020-09-10,Alabama,1521,22,0.01856215646252224,0.01690088779974941,2020-09-03
2020-09-17,Alabama,1730,25,0.01856215646252224,0.01690088779974941,2020-09-03
2020-10-01,Alabama,2238,32,0.01856215646252224,0.01690088779974941,2020-09-03
2020-10-29,Alabama,3746,51,0.01856215646252224,0.01690088779974941,2020-09-03
2020-11-26,Alabama,6270,82,0.01856215646252224,0.01690088779974941,2020-09-03
2020-12-24,Alabama,10494,131,0.01856215646252224,0.01690088779974941,2020-09-03
2021-01-21,Alabama,17564,210,0.01856215646252224,0.01690088779974941,2020-09-03
2021-02-18,Alabama,29395,335,0.01856215646252224,0.01690088779974941,2020-09-03
2021-04-15,Alabama,82333,858,0.01856215646252224,0.01690088779974941,2020-09-03
2020-09-04,Alaska,64,1,-0.009421066023444835,0.0,2020-09-03
2020-09-10,Alaska,61,1,-0.009421066023444835,0.0,2020-09-03
2020-09-17,Alaska,57,1,-0.009421066023444835,0.0,2020-09-03
2020-10-01,Alaska,50,1,-0.009421066023444835,0.0,2020-09-03
2020-10-29,Alaska,38,1,-0.009421066023444835,0.0,2020-09-03
2020-11-26,Alaska,29,1,-0.009421066023444835,0.0,2020-09-03
2020-12-24,Alaska,22,1,-0.009421066023444835,0.0,2020-09-03
2021-01-21,Alaska,17,1,-0.009421066023444835,0.0,2020-09-03
2021-02-18,Alaska,13,1,-0.009421066023444835,0.0,2020-09-03
2021-04-15,Alaska,7,1,-0.009421066023444835,0.0,2020-09-03
2020-09-04,American Samoa,1,1,0.0,0.0,2020-09-03
2020-09-10,American Samoa,1,1,0.0,0.0,2020-09-03
2020-09-17,American Samoa,1,1,0.0,0.0,2020-09-03
2020-10-01,American Samoa,1,1,0.0,0.0,2020-09-03
2020-10-29,American Samoa,1,1,0.0,0.0,2020-09-03
2020-11-26,American Samoa,1,1,0.0,0.0,2020-09-03
2020-12-24,American Samoa,1,1,0.0,0.0,2020-09-03
2021-01-21,American Samoa,1,1,0.0,0.0,2020-09-03
2021-02-18,American Samoa,1,1,0.0,0.0,2020-09-03
2021-04-15,American Samoa,1,1,0.0,0.0,2020-09-03
2020-09-04,Arizona,420,29,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-09-10,Arizona,329,25,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-09-17,Arizona,247,21,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-10-01,Arizona,139,14,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-10-29,Arizona,44,7,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-11-26,Arizona,14,3,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-12-24,Arizona,4,1,-0.03994403398782065,-0.024961864396071065,2020-09-03
2021-01-21,Arizona,1,0,-0.03994403398782065,-0.024961864396071065,2020-09-03
2021-02-18,Arizona,0,0,-0.03994403398782065,-0.024961864396071065,2020-09-03
2021-04-15,Arizona,0,0,-0.03994403398782065,-0.024961864396071065,2020-09-03
2020-09-04,Arkansas,628,17,0.01494527355592834,0.04031899146613149,2020-09-03
2020-09-10,Arkansas,687,22,0.01494527355592834,0.04031899146613149,2020-09-03
2020-09-17,Arkansas,762,29,0.01494527355592834,0.04031899146613149,2020-09-03
2020-10-01,Arkansas,938,51,0.01494527355592834,0.04031899146613149,2020-09-03
2020-10-29,Arkansas,1422,156,0.01494527355592834,0.04031899146613149,2020-09-03
2020-11-26,Arkansas,2154,472,0.01494527355592834,0.04031899146613149,2020-09-03
2020-12-24,Arkansas,3263,1430,0.01494527355592834,0.04031899146613149,2020-09-03
2021-01-21,Arkansas,4944,4325,0.01494527355592834,0.04031899146613149,2020-09-03
2021-02-18,Arkansas,7490,13083,0.01494527355592834,0.04031899146613149,2020-09-03
2021-04-15,Arkansas,17191,119688,0.01494527355592834,0.04031899146613149,2020-09-03
2020-09-04,California,4415,110,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-09-10,California,3578,104,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-09-17,California,2799,97,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-10-01,California,1714,85,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-10-29,California,642,65,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-11-26,California,241,49,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-12-24,California,90,37,-0.03442808291721822,-0.009630973311630653,2020-09-03
2021-01-21,California,33,28,-0.03442808291721822,-0.009630973311630653,2020-09-03
2021-02-18,California,12,22,-0.03442808291721822,-0.009630973311630653,2020-09-03
2021-04-15,California,1,12,-0.03442808291721822,-0.009630973311630653,2020-09-03
2020-09-04,Colorado,279,3,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-09-10,Colorado,266,2,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-09-17,Colorado,251,2,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-10-01,Colorado,224,2,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-10-29,Colorado,178,1,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-11-26,Colorado,142,0,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-12-24,Colorado,113,0,-0.008115093362884296,-0.01505449180466456,2020-09-03
2021-01-21,Colorado,90,0,-0.008115093362884296,-0.01505449180466456,2020-09-03
2021-02-18,Colorado,71,0,-0.008115093362884296,-0.01505449180466456,2020-09-03
2021-04-15,Colorado,45,0,-0.008115093362884296,-0.01505449180466456,2020-09-03
2020-09-04,Connecticut,147,1,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-09-10,Connecticut,176,1,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-09-17,Connecticut,217,1,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-10-01,Connecticut,329,1,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-10-29,Connecticut,755,1,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-11-26,Connecticut,1733,2,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-12-24,Connecticut,3978,2,0.030119139014986862,0.0021085320838372112,2020-09-03
2021-01-21,Connecticut,9132,2,0.030119139014986862,0.0021085320838372112,2020-09-03
2021-02-18,Connecticut,20962,2,0.030119139014986862,0.0021085320838372112,2020-09-03
2021-04-15,Connecticut,110444,2,0.030119139014986862,0.0021085320838372112,2020-09-03
2020-09-04,Delaware,53,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-09-10,Delaware,42,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-09-17,Delaware,33,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-10-01,Delaware,20,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-10-29,Delaware,7,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-11-26,Delaware,2,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-12-24,Delaware,1,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2021-01-21,Delaware,0,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2021-02-18,Delaware,0,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2021-04-15,Delaware,0,1,-0.03458056210262106,-0.0002736262345448548,2020-09-03
2020-09-04,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-10-01,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-11-26,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-12-24,Diamond Princess,1,1,0.0,0.0,2020-09-03
2021-01-21,Diamond Princess,1,1,0.0,0.0,2020-09-03
2021-02-18,Diamond Princess,1,1,0.0,0.0,2020-09-03
2021-04-15,Diamond Princess,1,1,0.0,0.0,2020-09-03
2020-09-04,District of Columbia,48,1,-0.013625586985603011,0.0,2020-09-03
2020-09-10,District of Columbia,44,1,-0.013625586985603011,0.0,2020-09-03
2020-09-17,District of Columbia,40,1,-0.013625586985603011,0.0,2020-09-03
2020-10-01,District of Columbia,33,1,-0.013625586985603011,0.0,2020-09-03
2020-10-29,District of Columbia,22,1,-0.013625586985603011,0.0,2020-09-03
2020-11-26,District of Columbia,15,1,-0.013625586985603011,0.0,2020-09-03
2020-12-24,District of Columbia,10,1,-0.013625586985603011,0.0,2020-09-03
2021-01-21,District of Columbia,7,1,-0.013625586985603011,0.0,2020-09-03
2021-02-18,District of Columbia,4,1,-0.013625586985603011,0.0,2020-09-03
2021-04-15,District of Columbia,2,1,-0.013625586985603011,0.0,2020-09-03
2020-09-04,Florida,2764,97,-0.034578411124353,-0.028654680985179093,2020-09-03
2020-09-10,Florida,2238,82,-0.034578411124353,-0.028654680985179093,2020-09-03
2020-09-17,Florida,1749,67,-0.034578411124353,-0.028654680985179093,2020-09-03
2020-10-01,Florida,1068,44,-0.034578411124353,-0.028654680985179093,2020-09-03
2020-10-29,Florida,399,19,-0.034578411124353,-0.028654680985179093,2020-09-03
2020-11-26,Florida,148,8,-0.034578411124353,-0.028654680985179093,2020-09-03
