date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-04,Afghanistan,38299,1412,0.03686780333690175,0.0006592173322561568,0.0013651085129853247,2020-09-03
2020-09-10,Afghanistan,38451,1424,0.03703414735637565,0.0006592173322561568,0.0013651085129853247,2020-09-03
2020-09-04,Albania,10081,305,0.030254935026287073,0.014690331117885647,0.017030832587286104,2020-09-03
2020-09-10,Albania,11003,337,0.030628010542579298,0.014690331117885647,0.017030832587286104,2020-09-03
2020-09-04,Algeria,46023,1544,0.033548443169719486,0.008693589520937461,0.00603726329919696,2020-09-03
2020-09-10,Algeria,48477,1601,0.03302597107906843,0.008693589520937461,0.00603726329919696,2020-09-03
2020-09-04,Andorra,1217,52,0.04272801972062449,0.012243412667783948,0.0,2020-09-03
2020-09-10,Andorra,1309,52,0.03972498090145149,0.012243412667783948,0.0,2020-09-03
2020-09-04,Angola,2924,115,0.0393296853625171,0.024809079412112744,0.01408784404963459,2020-09-03
2020-09-10,Angola,3387,125,0.03690581635665781,0.024809079412112744,0.01408784404963459,2020-09-03
2020-09-04,Antigua and Barbuda,94,2,0.02127659574468085,0.0003023916920252834,0.0,2020-09-03
2020-09-10,Antigua and Barbuda,94,2,0.02127659574468085,0.0003023916920252834,0.0,2020-09-03
2020-09-04,Argentina,462041,9671,0.02093104291610485,0.024859125345300992,0.025704648567547617,2020-09-03
2020-09-10,Argentina,535384,11262,0.02103536900617127,0.024859125345300992,0.025704648567547617,2020-09-03
2020-09-04,Armenia,44370,891,0.020081135902636917,0.0031366338013720796,0.0038863407264646543,2020-09-03
2020-09-10,Armenia,45212,912,0.020171635848889674,0.0031366338013720796,0.0038863407264646543,2020-09-03
2020-09-04,Australia,26312,739,0.028086044390392216,0.004495592916334612,0.030433386466191426,2020-09-03
2020-09-10,Australia,27030,885,0.032741398446170925,0.004495592916334612,0.030433386466191426,2020-09-03
2020-09-04,Austria,28595,734,0.025668823220842806,0.010375749209398322,0.0003150118892987219,2020-09-03
