date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-30,Alabama,478,6,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-06-05,Alabama,585,6,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-06-12,Alabama,742,5,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-06-26,Alabama,1191,3,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-07-24,Alabama,3072,2,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-08-21,Alabama,7918,1,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-09-18,Alabama,20412,0,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-10-16,Alabama,52619,0,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-11-13,Alabama,135639,0,0.03439673178541591,-0.01993763636975543,2020-05-29
2021-01-08,Alabama,901291,0,0.03439673178541591,-0.01993763636975543,2020-05-29
2020-05-30,Alaska,4,1,0.008837243475657397,0.0,2020-05-29
2020-06-05,Alaska,4,1,0.008837243475657397,0.0,2020-05-29
2020-06-12,Alaska,5,1,0.008837243475657397,0.0,2020-05-29
2020-06-26,Alaska,5,1,0.008837243475657397,0.0,2020-05-29
2020-07-24,Alaska,7,1,0.008837243475657397,0.0,2020-05-29
2020-08-21,Alaska,9,1,0.008837243475657397,0.0,2020-05-29
2020-09-18,Alaska,12,1,0.008837243475657397,0.0,2020-05-29
2020-10-16,Alaska,15,1,0.008837243475657397,0.0,2020-05-29
2020-11-13,Alaska,19,1,0.008837243475657397,0.0,2020-05-29
2021-01-08,Alaska,32,1,0.008837243475657397,0.0,2020-05-29
2020-05-30,Arizona,352,13,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-06-05,Arizona,349,12,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-06-12,Arizona,345,10,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-06-26,Arizona,338,8,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-07-24,Arizona,323,5,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-08-21,Arizona,309,3,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-09-18,Arizona,296,2,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-10-16,Arizona,283,1,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-11-13,Arizona,271,0,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2021-01-08,Arizona,249,0,-0.0015544622002964248,-0.01711080547857735,2020-05-29
2020-05-30,Arkansas,179,2,0.03913415382384855,0.003226911555197276,2020-05-29
2020-06-05,Arkansas,226,3,0.03913415382384855,0.003226911555197276,2020-05-29
2020-06-12,Arkansas,296,3,0.03913415382384855,0.003226911555197276,2020-05-29
2020-06-26,Arkansas,507,3,0.03913415382384855,0.003226911555197276,2020-05-29
2020-07-24,Arkansas,1485,3,0.03913415382384855,0.003226911555197276,2020-05-29
2020-08-21,Arkansas,4352,3,0.03913415382384855,0.003226911555197276,2020-05-29
2020-09-18,Arkansas,12749,4,0.03913415382384855,0.003226911555197276,2020-05-29
2020-10-16,Arkansas,37350,4,0.03913415382384855,0.003226911555197276,2020-05-29
2020-11-13,Arkansas,109422,5,0.03913415382384855,0.003226911555197276,2020-05-29
2021-01-08,Arkansas,939108,6,0.03913415382384855,0.003226911555197276,2020-05-29
2020-05-30,California,2315,50,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-06-05,California,2564,45,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-06-12,California,2888,40,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-06-26,California,3663,31,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-07-24,California,5894,19,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-08-21,California,9484,12,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-09-18,California,15261,7,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-10-16,California,24556,4,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-11-13,California,39512,2,0.017132214806447665,-0.016923507115039205,2020-05-29
2021-01-08,California,102299,1,0.017132214806447665,-0.016923507115039205,2020-05-29
2020-05-30,Colorado,229,19,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-06-05,Colorado,198,20,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-06-12,Colorado,167,21,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-06-26,Colorado,118,23,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-07-24,Colorado,60,28,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-08-21,Colorado,30,34,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-09-18,Colorado,15,42,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-10-16,Colorado,7,51,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-11-13,Colorado,3,62,-0.024084495204946044,0.007133329424077628,2020-05-29
2021-01-08,Colorado,0,93,-0.024084495204946044,0.007133329424077628,2020-05-29
2020-05-30,Connecticut,372,29,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-06-05,Connecticut,330,23,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-06-12,Connecticut,287,17,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-06-26,Connecticut,217,10,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-07-24,Connecticut,124,3,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-08-21,Connecticut,70,1,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-09-18,Connecticut,40,0,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-10-16,Connecticut,23,0,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-11-13,Connecticut,13,0,-0.01978581223076581,-0.03718122867457663,2020-05-29
2021-01-08,Connecticut,4,0,-0.01978581223076581,-0.03718122867457663,2020-05-29
2020-05-30,Delaware,98,5,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-06-05,Delaware,76,4,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-06-12,Delaware,57,3,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-06-26,Delaware,31,2,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-07-24,Delaware,9,1,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-08-21,Delaware,3,0,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-09-18,Delaware,0,0,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-10-16,Delaware,0,0,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-11-13,Delaware,0,0,-0.040860763221759466,-0.028452254642161945,2020-05-29
2021-01-08,Delaware,0,0,-0.040860763221759466,-0.028452254642161945,2020-05-29
2020-05-30,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-06-05,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-06-12,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-06-26,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-07-24,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-08-21,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-09-18,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-10-16,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-11-13,Diamond Princess,1,1,0.0,0.0,2020-05-29
2021-01-08,Diamond Princess,1,1,0.0,0.0,2020-05-29
2020-05-30,District of Columbia,92,5,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-06-05,District of Columbia,77,5,-0.028684031477367755,-0.02550201241177441,2020-05-29
2020-06-12,District of Columbia,63,4,-0.028684031477367755,-0.02550201241177441,2020-05-29
