date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-01,Alabama,91,8,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-05-07,Alabama,67,9,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-05-14,Alabama,46,10,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-05-28,Alabama,22,12,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-06-25,Alabama,5,17,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-07-23,Alabama,1,25,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-08-20,Alabama,0,37,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-09-17,Alabama,0,55,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-10-15,Alabama,0,80,-0.04989354505040555,0.013474496740200737,2020-04-30
2020-05-01,Alaska,1,1,-0.0771901336410552,0.0,2020-04-30
2020-05-07,Alaska,1,1,-0.0771901336410552,0.0,2020-04-30
2020-05-14,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-05-28,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-06-25,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-07-23,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-08-20,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-09-17,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-10-15,Alaska,0,1,-0.0771901336410552,0.0,2020-04-30
2020-05-01,Arizona,269,5,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-05-07,Arizona,315,4,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-05-14,Arizona,380,3,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-05-28,Arizona,552,2,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-06-25,Arizona,1166,0,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-07-23,Arizona,2461,0,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-08-20,Arizona,5193,0,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-09-17,Arizona,10959,0,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-10-15,Arizona,23125,0,0.027028192567282838,-0.035529748046186804,2020-04-30
2020-05-01,Arkansas,105,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
2020-05-07,Arkansas,122,1,0.02493486121350541,-0.0022845283769892255,2020-04-30
