date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-10,Afghanistan,39635,1472,0.03713889239308692,0.0009035250063491596,0.0010212315000717176,2020-10-09
2020-10-16,Afghanistan,39850,1481,0.037164366373902136,0.0009035250063491596,0.0010212315000717176,2020-10-09
2020-10-10,Albania,15202,415,0.027299039600052626,0.010627220072392252,0.007488454245182519,2020-10-09
2020-10-16,Albania,16198,434,0.02679343128781331,0.010627220072392252,0.007488454245182519,2020-10-09
2020-10-10,Algeria,52986,1795,0.033876873136300154,0.0028108457832132228,0.0034742895487300807,2020-10-09
2020-10-16,Algeria,53886,1833,0.0340162565415878,0.0028108457832132228,0.0034742895487300807,2020-10-09
2020-10-10,Andorra,2697,53,0.0196514645902855,0.029457203599084103,0.0015113607253518513,2020-10-09
2020-10-16,Andorra,3211,54,0.016817190906259733,0.029457203599084103,0.0015113607253518513,2020-10-09
2020-10-10,Angola,6149,218,0.035452919173849406,0.02061871323745046,0.01804874087296593,2020-10-09
2020-10-16,Angola,6950,243,0.03496402877697842,0.02061871323745046,0.01804874087296593,2020-10-09
2020-10-10,Antigua and Barbuda,112,3,0.026785714285714284,0.009131401415160445,0.0,2020-10-09
2020-10-16,Antigua and Barbuda,118,3,0.025423728813559324,0.009131401415160445,0.0,2020-10-09
2020-10-10,Argentina,884173,25065,0.028348524553452773,0.016641411958892904,0.03441039134975532,2020-10-09
2020-10-16,Argentina,976212,30706,0.03145423330178281,0.016641411958892904,0.03441039134975532,2020-10-09
2020-10-10,Armenia,55269,1009,0.018256165300620603,0.008987313436495947,0.004799944724136251,2020-10-09
2020-10-16,Armenia,58317,1038,0.017799269509748444,0.008987313436495947,0.004799944724136251,2020-10-09
2020-10-10,Australia,27252,903,0.03313518273888155,0.0005873667822822171,0.002051759283079324,2020-10-09
2020-10-16,Australia,27348,914,0.03342109112183706,0.0005873667822822171,0.002051759283079324,2020-10-09
2020-10-10,Austria,53668,842,0.0156890512036968,0.01781833351980433,0.005297947948207149,2020-10-09
2020-10-16,Austria,59667,869,0.014564164446008682,0.01781833351980433,0.005297947948207149,2020-10-09
2020-10-10,Azerbaijan,41473,606,0.014611916186434547,0.002946690787676731,0.002545445801952262,2020-10-09
2020-10-16,Azerbaijan,42212,615,0.014569316781957737,0.002946690787676731,0.002545445801952262,2020-10-09
2020-10-10,Bahamas,4904,104,0.021207177814029365,0.01916975121019404,0.011403602138671642,2020-10-09
2020-10-16,Bahamas,5496,111,0.02019650655021834,0.01916975121019404,0.011403602138671642,2020-10-09
2020-10-10,Bahrain,75445,271,0.0035920206773146,0.006399581891172401,0.00863616966331926,2020-10-09
2020-10-16,Bahrain,78389,286,0.003648471086504484,0.006399581891172401,0.00863616966331926,2020-10-09
2020-10-10,Bangladesh,377353,5515,0.014614962647706524,0.0037811764617523558,0.00506697139055734,2020-10-09
2020-10-16,Bangladesh,385995,5685,0.014728170054016243,0.0037811764617523558,0.00506697139055734,2020-10-09
2020-10-10,Barbados,205,7,0.03414634146341464,0.006550311780398443,0.0,2020-10-09
2020-10-16,Barbados,213,7,0.03286384976525822,0.006550311780398443,0.0,2020-10-09
2020-10-10,Belarus,82700,890,0.010761789600967351,0.004987332255134813,0.006639686356313623,2020-10-09
2020-10-16,Belarus,85205,926,0.010867906812980459,0.004987332255134813,0.006639686356313623,2020-10-09
2020-10-10,Belgium,147976,10149,0.06858544628858734,0.021089207627241535,0.0013284066039067621,2020-10-09
2020-10-16,Belgium,167716,10230,0.06099596937680364,0.021089207627241535,0.0013284066039067621,2020-10-09
2020-10-10,Belize,2465,36,0.01460446247464503,0.022851459535901508,0.03363069412617525,2020-10-09
2020-10-16,Belize,2823,44,0.015586255756287637,0.022851459535901508,0.03363069412617525,2020-10-09
2020-10-10,Benin,2406,41,0.017040731504571905,0.0024660346644618247,0.002173136975650136,2020-10-09
2020-10-16,Benin,2442,41,0.01678951678951679,0.0024660346644618247,0.002173136975650136,2020-10-09
2020-10-10,Bhutan,310,1,0.0032258064516129032,0.009758417727869562,0.0,2020-10-09
2020-10-16,Bhutan,329,1,0.00303951367781155,0.009758417727869562,0.0,2020-10-09
2020-10-10,Bolivia,138915,8298,0.05973436993845157,0.002734234717669981,0.004124344804587787,2020-10-09
2020-10-16,Bolivia,141210,8506,0.060236527158133275,0.002734234717669981,0.004124344804587787,2020-10-09
2020-10-10,Bosnia and Herzegovina,29844,933,0.03126256533976679,0.008223693214701289,0.009454178438081495,2020-10-09
2020-10-16,Bosnia and Herzegovina,31347,987,0.03148626662838549,0.008223693214701289,0.009454178438081495,2020-10-09
2020-10-10,Botswana,3264,17,0.005208333333333333,0.005137268311754539,0.010408346475034858,2020-10-09
2020-10-16,Botswana,3366,19,0.00564468211527035,0.005137268311754539,0.010408346475034858,2020-10-09
2020-10-10,Brazil,5080153,150242,0.02957430612818157,0.00548144315652932,0.004454221067395903,2020-10-09
2020-10-16,Brazil,5249539,154302,0.029393438166665682,0.00548144315652932,0.004454221067395903,2020-10-09
2020-10-10,Brunei,146,3,0.02054794520547945,0.0,0.0,2020-10-09
2020-10-16,Brunei,146,3,0.02054794520547945,0.0,0.0,2020-10-09
2020-10-10,Bulgaria,23664,894,0.0377789046653144,0.013053781285030208,0.00880195883701318,2020-10-09
2020-10-16,Bulgaria,25579,942,0.03682708471793268,0.013053781285030208,0.00880195883701318,2020-10-09
2020-10-10,Burkina Faso,2293,60,0.026166593981683386,0.010461349553142485,0.00489683180398881,2020-10-09
2020-10-16,Burkina Faso,2441,62,0.025399426464563703,0.010461349553142485,0.00489683180398881,2020-10-09
2020-10-10,Burma,26156,642,0.024545037467502678,0.06979742758599916,0.08108067241825245,2020-10-09
2020-10-16,Burma,39208,1025,0.026142623954295043,0.06979742758599916,0.08108067241825245,2020-10-09
2020-10-10,Burundi,523,1,0.0019120458891013384,0.004088872729424153,0.0,2020-10-09
2020-10-16,Burundi,536,1,0.0018656716417910447,0.004088872729424153,0.0,2020-10-09
2020-10-10,Cabo Verde,6907,74,0.010713768640509628,0.013943818555244292,0.02096607505297654,2020-10-09
2020-10-16,Cabo Verde,7505,84,0.011192538307794804,0.013943818555244292,0.02096607505297654,2020-10-09
2020-10-10,Cambodia,282,1,0.0035460992907801418,0.0017188158843715051,0.0,2020-10-09
2020-10-16,Cambodia,285,1,0.0035087719298245615,0.0017188158843715051,0.0,2020-10-09
2020-10-10,Cameroon,21131,422,0.019970659221049642,0.0013955136551953018,0.0008793679704190982,2020-10-09
2020-10-16,Cameroon,21309,424,0.019897695809282464,0.0013955136551953018,0.0008793679704190982,2020-10-09
2020-10-10,Canada,182132,9680,0.05314826609272396,0.012363409811188664,0.0030448004162277886,2020-10-09
2020-10-16,Canada,196067,9858,0.05027873125003188,0.012363409811188664,0.0030448004162277886,2020-10-09
2020-10-10,Central African Republic,4865,62,0.01274409044193217,0.0009141551698785833,0.0,2020-10-09
2020-10-16,Central African Republic,4892,61,0.012469337694194603,0.0009141551698785833,0.0,2020-10-09
2020-10-10,Chad,1270,89,0.07007874015748032,0.005877159464716675,0.005374492884026694,2020-10-09
2020-10-16,Chad,1315,92,0.0699619771863118,0.005877159464716675,0.005374492884026694,2020-10-09
2020-10-10,Chile,479900,13262,0.027634923942488017,0.003590238485749797,0.0037398339775347456,2020-10-09
2020-10-16,Chile,490331,13562,0.027658867173399194,0.003590238485749797,0.0037398339775347456,2020-10-09
2020-10-10,China,90761,4738,0.05220303875012395,0.00023974461025533245,-1.1102230246251565e-16,2020-10-09
2020-10-16,China,90892,4738,0.05212780002640496,0.00023974461025533245,-1.1102230246251565e-16,2020-10-09
2020-10-10,Colombia,898245,27680,0.030815646065383052,0.007894489643140101,0.006294340002911403,2020-10-09
2020-10-16,Colombia,941641,28742,0.030523309838887645,0.007894489643140101,0.006294340002911403,2020-10-09
2020-10-10,Comoros,496,7,0.014112903225806451,0.0029956174512928424,0.0,2020-10-09
2020-10-16,Comoros,505,7,0.013861386138613862,0.0029956174512928424,0.0,2020-10-09
2020-10-10,Congo (Brazzaville),5128,89,0.01735569422776911,0.0015912636139625569,0.00031928812155146424,2020-10-09
2020-10-16,Congo (Brazzaville),5177,89,0.017191423604404094,0.0015912636139625569,0.00031928812155146424,2020-10-09
2020-10-10,Congo (Kinshasa),10869,276,0.02539332045266354,0.0018529546134382624,0.0015848240052322993,2020-10-09
2020-10-16,Congo (Kinshasa),10990,279,0.025386715195632393,0.0018529546134382624,0.0015848240052322993,2020-10-09
2020-10-10,Costa Rica,87011,1081,0.012423716541586695,0.01405514423165899,0.019320505550119327,2020-10-09
2020-10-16,Costa Rica,94612,1213,0.0128207838329176,0.01405514423165899,0.019320505550119327,2020-10-09
2020-10-10,Cote d'Ivoire,20055,119,0.00593368237347295,0.0016745433560876322,-1.1102230246251565e-16,2020-10-09
2020-10-16,Cote d'Ivoire,20257,119,0.005874512514192624,0.0016745433560876322,-1.1102230246251565e-16,2020-10-09
2020-10-10,Croatia,19344,319,0.016490901571546732,0.01466731423653278,0.012725757148150496,2020-10-09
2020-10-16,Croatia,21110,344,0.016295594504973945,0.01466731423653278,0.012725757148150496,2020-10-09
2020-10-10,Cuba,6045,123,0.020347394540942927,0.007712514933156056,0.001280445233807992,2020-10-09
2020-10-16,Cuba,6331,124,0.019586163323329648,0.007712514933156056,0.001280445233807992,2020-10-09
2020-10-10,Cyprus,1960,23,0.01173469387755102,0.011169107903010289,0.008194322396871456,2020-10-09
2020-10-16,Cyprus,2095,25,0.011933174224343675,0.011169107903010289,0.008194322396871456,2020-10-09
2020-10-10,Czechia,108038,908,0.008404450286010478,0.041736801945312596,0.03273996336370133,2020-10-09
2020-10-16,Czechia,138078,1102,0.007980996248497227,0.041736801945312596,0.03273996336370133,2020-10-09
2020-10-10,Denmark,32697,666,0.020368841178089733,0.014227149806893769,0.002286463621540724,2020-10-09
2020-10-16,Denmark,35589,675,0.018966534603388686,0.014227149806893769,0.002286463621540724,2020-10-09
2020-10-10,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-10-09
2020-10-16,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-10-09
2020-10-10,Djibouti,5426,61,0.01124216734242536,0.00021669681618052827,0.0,2020-10-09
2020-10-16,Djibouti,5433,61,0.011227682679919013,0.00021669681618052827,0.0,2020-10-09
2020-10-10,Dominica,32,1,0.03125,0.010581174049502984,0.0,2020-10-09
2020-10-16,Dominica,34,1,0.029411764705882353,0.010581174049502984,0.0,2020-10-09
