date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-06,Alabama,1021,6,0.005486436754958746,-0.03796275515996994,2020-10-05
2020-10-12,Alabama,1055,5,0.005486436754958746,-0.03796275515996994,2020-10-05
2020-10-19,Alabama,1096,4,0.005486436754958746,-0.03796275515996994,2020-10-05
2020-11-02,Alabama,1184,2,0.005486436754958746,-0.03796275515996994,2020-10-05
2020-11-30,Alabama,1380,0,0.005486436754958746,-0.03796275515996994,2020-10-05
2020-12-28,Alabama,1608,0,0.005486436754958746,-0.03796275515996994,2020-10-05
2021-01-25,Alabama,1874,0,0.005486436754958746,-0.03796275515996994,2020-10-05
2021-02-22,Alabama,2185,0,0.005486436754958746,-0.03796275515996994,2020-10-05
2021-03-22,Alabama,2547,0,0.005486436754958746,-0.03796275515996994,2020-10-05
2021-05-17,Alabama,3460,0,0.005486436754958746,-0.03796275515996994,2020-10-05
2020-10-06,Alaska,134,1,0.03270532697710471,0.0,2020-10-05
2020-10-12,Alaska,162,1,0.03270532697710471,0.0,2020-10-05
2020-10-19,Alaska,203,1,0.03270532697710471,0.0,2020-10-05
2020-11-02,Alaska,319,1,0.03270532697710471,0.0,2020-10-05
2020-11-30,Alaska,787,1,0.03270532697710471,0.0,2020-10-05
2020-12-28,Alaska,1939,1,0.03270532697710471,0.0,2020-10-05
2021-01-25,Alaska,4775,1,0.03270532697710471,0.0,2020-10-05
2021-02-22,Alaska,11758,1,0.03270532697710471,0.0,2020-10-05
2021-03-22,Alaska,28953,1,0.03270532697710471,0.0,2020-10-05
2021-05-17,Alaska,175540,1,0.03270532697710471,0.0,2020-10-05
2020-10-06,American Samoa,1,1,0.0,0.0,2020-10-05
2020-10-12,American Samoa,1,1,0.0,0.0,2020-10-05
2020-10-19,American Samoa,1,1,0.0,0.0,2020-10-05
2020-11-02,American Samoa,1,1,0.0,0.0,2020-10-05
2020-11-30,American Samoa,1,1,0.0,0.0,2020-10-05
2020-12-28,American Samoa,1,1,0.0,0.0,2020-10-05
2021-01-25,American Samoa,1,1,0.0,0.0,2020-10-05
2021-02-22,American Samoa,1,1,0.0,0.0,2020-10-05
2021-03-22,American Samoa,1,1,0.0,0.0,2020-10-05
