date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-26,Alabama,2424,32,0.028724716734275235,0.031021342862620926,2020-11-25
2020-12-02,Alabama,2873,38,0.028724716734275235,0.031021342862620926,2020-11-25
2020-12-09,Alabama,3503,48,0.028724716734275235,0.031021342862620926,2020-11-25
2020-12-23,Alabama,5208,73,0.028724716734275235,0.031021342862620926,2020-11-25
2021-01-20,Alabama,11510,173,0.028724716734275235,0.031021342862620926,2020-11-25
2021-02-17,Alabama,25436,409,0.028724716734275235,0.031021342862620926,2020-11-25
2021-03-17,Alabama,56212,962,0.028724716734275235,0.031021342862620926,2020-11-25
2021-04-14,Alabama,124225,2264,0.028724716734275235,0.031021342862620926,2020-11-25
2021-05-12,Alabama,274529,5325,0.028724716734275235,0.031021342862620926,2020-11-25
2021-07-07,Alabama,1340734,29470,0.028724716734275235,0.031021342862620926,2020-11-25
2020-11-26,Alaska,643,2,0.019216717871613165,0.0074334561730238224,2020-11-25
2020-12-02,Alaska,721,2,0.019216717871613165,0.0074334561730238224,2020-11-25
2020-12-09,Alaska,824,2,0.019216717871613165,0.0074334561730238224,2020-11-25
2020-12-23,Alaska,1075,2,0.019216717871613165,0.0074334561730238224,2020-11-25
2021-01-20,Alaska,1833,3,0.019216717871613165,0.0074334561730238224,2020-11-25
2021-02-17,Alaska,3124,3,0.019216717871613165,0.0074334561730238224,2020-11-25
2021-03-17,Alaska,5323,4,0.019216717871613165,0.0074334561730238224,2020-11-25
2021-04-14,Alaska,9070,5,0.019216717871613165,0.0074334561730238224,2020-11-25
2021-05-12,Alaska,15456,6,0.019216717871613165,0.0074334561730238224,2020-11-25
2021-07-07,Alaska,44878,10,0.019216717871613165,0.0074334561730238224,2020-11-25
2020-11-26,American Samoa,1,1,0.0,0.0,2020-11-25
2020-12-02,American Samoa,1,1,0.0,0.0,2020-11-25
2020-12-09,American Samoa,1,1,0.0,0.0,2020-11-25
2020-12-23,American Samoa,1,1,0.0,0.0,2020-11-25
2021-01-20,American Samoa,1,1,0.0,0.0,2020-11-25
2021-02-17,American Samoa,1,1,0.0,0.0,2020-11-25
2021-03-17,American Samoa,1,1,0.0,0.0,2020-11-25
2021-04-14,American Samoa,1,1,0.0,0.0,2020-11-25
2021-05-12,American Samoa,1,1,0.0,0.0,2020-11-25
2021-07-07,American Samoa,1,1,0.0,0.0,2020-11-25
2020-11-26,Arizona,4119,21,0.0514998376400424,-0.003802888425502582,2020-11-25
2020-12-02,Arizona,5568,21,0.0514998376400424,-0.003802888425502582,2020-11-25
2020-12-09,Arizona,7913,20,0.0514998376400424,-0.003802888425502582,2020-11-25
2020-12-23,Arizona,15985,19,0.0514998376400424,-0.003802888425502582,2020-11-25
