date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-04,Afghanistan,18601,289,0.015536799096822752,0.05364309544395174,0.02786439996528256,2020-06-03
2020-06-10,Afghanistan,25451,340,0.013359003575498015,0.05364309544395174,0.02786439996528256,2020-06-03
2020-06-04,Albania,1204,33,0.027408637873754152,0.016573831382198367,0.005360319078385523,2020-06-03
2020-06-10,Albania,1329,34,0.025583145221971408,0.016573831382198367,0.005360319078385523,2020-06-03
2020-06-04,Algeria,10068,685,0.0680373460468812,0.01781550843905566,0.01224277347124847,2020-06-03
2020-06-10,Algeria,11193,737,0.06584472438130974,0.01781550843905566,0.01224277347124847,2020-06-03
2020-06-04,Andorra,808,50,0.06188118811881188,0.00578481720404711,0.0,2020-06-03
2020-06-10,Andorra,837,50,0.05973715651135006,0.00578481720404711,0.0,2020-06-03
2020-06-04,Angola,94,4,0.0425531914893617,0.03375405960098399,0.015290155355173418,2020-06-03
2020-06-10,Angola,115,4,0.034782608695652174,0.03375405960098399,0.015290155355173418,2020-06-03
2020-06-04,Antigua and Barbuda,25,2,0.08,0.003453925885543274,0.0,2020-06-03
2020-06-10,Antigua and Barbuda,26,2,0.07692307692307693,0.003453925885543274,0.0,2020-06-03
2020-06-04,Argentina,20507,600,0.02925830204320476,0.05076219209639321,0.025537141838190225,2020-06-03
2020-06-10,Argentina,27601,699,0.02532516937792109,0.05076219209639321,0.025537141838190225,2020-06-03
2020-06-04,Armenia,11211,177,0.01578806529301579,0.04867697280864003,0.07150388023418763,2020-06-03
2020-06-10,Armenia,14911,267,0.017906243712695325,0.04867697280864003,0.07150388023418763,2020-06-03
2020-06-04,Australia,7251,102,0.01406702523789822,0.0016498795629296126,0.0007772892162787315,2020-06-03
2020-06-10,Australia,7323,103,0.014065273794892804,0.0016498795629296126,0.0007772892162787315,2020-06-03
2020-06-04,Austria,16824,679,0.04035901093675701,0.0017498344843827063,0.0052161938901382765,2020-06-03
2020-06-10,Austria,17001,701,0.04123286865478501,0.0017498344843827063,0.0052161938901382765,2020-06-03
2020-06-04,Azerbaijan,6387,75,0.011742602160638797,0.040432269358267714,0.040003797316612966,2020-06-03
2020-06-10,Azerbaijan,8102,95,0.011725499876573686,0.040432269358267714,0.040003797316612966,2020-06-03
2020-06-04,Bahamas,103,10,0.0970873786407767,0.0037244955082555986,0.0,2020-06-03
2020-06-10,Bahamas,105,10,0.09523809523809523,0.0037244955082555986,0.0,2020-06-03
2020-06-04,Bahrain,13000,20,0.0015384615384615385,0.03453947281136216,0.0413288507010694,2020-06-03
2020-06-10,Bahrain,15938,26,0.0016313213703099511,0.03453947281136216,0.0413288507010694,2020-06-03
2020-06-04,Bangladesh,57595,772,0.013403941314350205,0.05084637193230668,0.0456808918658127,2020-06-03
2020-06-10,Bangladesh,77557,1010,0.013022680093350697,0.05084637193230668,0.0456808918658127,2020-06-03
2020-06-04,Barbados,92,6,0.06521739130434782,0.0011599992270612258,0.0,2020-06-03
2020-06-10,Barbados,93,6,0.06451612903225806,0.0011599992270612258,0.0,2020-06-03
2020-06-04,Belarus,46605,256,0.0054929728569895935,0.02341585001736357,0.02316259993014813,2020-06-03
2020-06-10,Belarus,53548,293,0.005471726301635916,0.02341585001736357,0.02316259993014813,2020-06-03
2020-06-04,Belgium,59093,9571,0.16196503816018817,0.0032761401547451996,0.0028587774475759,2020-06-03
2020-06-10,Belgium,60264,9737,0.16157241470861541,0.0032761401547451996,0.0028587774475759,2020-06-03
2020-06-04,Belize,17,1,0.058823529411764705,0.0,0.0,2020-06-03
2020-06-10,Belize,17,1,0.058823529411764705,0.0,0.0,2020-06-03
2020-06-04,Benin,283,2,0.007067137809187279,0.04925357155879251,0.0,2020-06-03
2020-06-10,Benin,378,2,0.005291005291005291,0.04925357155879251,0.0,2020-06-03
2020-06-04,Bhutan,50,1,0.02,0.06859052013183486,0.0,2020-06-03
2020-06-10,Bhutan,75,1,0.013333333333333334,0.06859052013183486,0.0,2020-06-03
2020-06-04,Bolivia,12738,395,0.031009577641701994,0.06563456561672298,0.04365567539566029,2020-06-03
2020-06-10,Bolivia,18653,511,0.027395057095373397,0.06563456561672298,0.04365567539566029,2020-06-03
2020-06-04,Bosnia and Herzegovina,2570,160,0.0622568093385214,0.006329996597678633,0.009311403060692891,2020-06-03
2020-06-10,Bosnia and Herzegovina,2669,169,0.06331959535406519,0.006329996597678633,0.009311403060692891,2020-06-03
2020-06-04,Botswana,40,1,0.025,0.02103710131241554,0.0,2020-06-03
2020-06-10,Botswana,45,1,0.022222222222222223,0.02103710131241554,0.0,2020-06-03
