date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-24,Afghanistan,50637,2124,0.04194561289175899,0.003845168007019728,0.006970357620310841,2020-12-23
2020-12-30,Afghanistan,51816,2214,0.042728114867994445,0.003845168007019728,0.006970357620310841,2020-12-23
2020-12-24,Albania,55653,1137,0.020430165489731013,0.012732846900894934,0.011553167658288732,2020-12-23
2020-12-30,Albania,60043,1218,0.020285462085505388,0.012732846900894934,0.011553167658288732,2020-12-23
2020-12-24,Algeria,97083,2708,0.02789365800397598,0.00483061998337897,0.003841086654892134,2020-12-23
2020-12-30,Algeria,99931,2771,0.02772913310184027,0.00483061998337897,0.003841086654892134,2020-12-23
2020-12-24,Andorra,7723,82,0.010617635633821053,0.004862221906687614,0.003998196643498542,2020-12-23
2020-12-30,Andorra,7951,84,0.010564708841655137,0.004862221906687614,0.003998196643498542,2020-12-23
2020-12-24,Angola,16963,398,0.02346283086718151,0.00423278959270168,0.00669530783285488,2020-12-23
2020-12-30,Angola,17398,414,0.023795838602138176,0.00423278959270168,0.00669530783285488,2020-12-23
2020-12-24,Antigua and Barbuda,154,5,0.032467532467532464,0.004137133899383416,0.01631570869044552,2020-12-23
2020-12-30,Antigua and Barbuda,158,5,0.03164556962025317,0.004137133899383416,0.01631570869044552,2020-12-23
2020-12-24,Argentina,1567760,42504,0.02711129254477726,0.0040555167069413756,0.003570023584372972,2020-12-23
2020-12-30,Argentina,1606298,43423,0.02703296648567078,0.0040555167069413756,0.003570023584372972,2020-12-23
2020-12-24,Armenia,156669,2722,0.01737420932028672,0.005212264494466545,0.008315393264748172,2020-12-23
2020-12-30,Armenia,161633,2861,0.017700593319433532,0.005212264494466545,0.008315393264748172,2020-12-23
2020-12-24,Australia,28265,907,0.03208915620024766,0.0007224029837682444,2.220446049250313e-16,2020-12-23
2020-12-30,Australia,28388,907,0.03195011976891644,0.0007224029837682444,2.220446049250313e-16,2020-12-23
2020-12-24,Austria,348403,5840,0.016762197799674514,0.007132184526386309,0.02437488349303485,2020-12-23
