date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-01,Alabama,1861,27,0.007237163645461342,0.018984565310270263,2020-07-31
2020-08-07,Alabama,1944,30,0.007237163645461342,0.018984565310270263,2020-07-31
2020-08-14,Alabama,2044,34,0.007237163645461342,0.018984565310270263,2020-07-31
2020-08-28,Alabama,2262,45,0.007237163645461342,0.018984565310270263,2020-07-31
2020-09-25,Alabama,2768,76,0.007237163645461342,0.018984565310270263,2020-07-31
2020-10-23,Alabama,3387,130,0.007237163645461342,0.018984565310270263,2020-07-31
2020-11-20,Alabama,4145,220,0.007237163645461342,0.018984565310270263,2020-07-31
2020-12-18,Alabama,5073,373,0.007237163645461342,0.018984565310270263,2020-07-31
2021-01-15,Alabama,6208,632,0.007237163645461342,0.018984565310270263,2020-07-31
2021-03-12,Alabama,9297,1812,0.007237163645461342,0.018984565310270263,2020-07-31
2020-08-01,Alaska,108,1,0.04234436835199973,0.0,2020-07-31
2020-08-07,Alaska,139,1,0.04234436835199973,0.0,2020-07-31
2020-08-14,Alaska,186,1,0.04234436835199973,0.0,2020-07-31
2020-08-28,Alaska,333,1,0.04234436835199973,0.0,2020-07-31
2020-09-25,Alaska,1064,1,0.04234436835199973,0.0,2020-07-31
2020-10-23,Alaska,3401,1,0.04234436835199973,0.0,2020-07-31
2020-11-20,Alaska,10863,1,0.04234436835199973,0.0,2020-07-31
2020-12-18,Alaska,34695,1,0.04234436835199973,0.0,2020-07-31
2021-01-15,Alaska,110811,1,0.04234436835199973,0.0,2020-07-31
2021-03-12,Alaska,1130356,1,0.04234436835199973,0.0,2020-07-31
2020-08-01,American Samoa,1,1,0.0,0.0,2020-07-31
2020-08-07,American Samoa,1,1,0.0,0.0,2020-07-31
2020-08-14,American Samoa,1,1,0.0,0.0,2020-07-31
2020-08-28,American Samoa,1,1,0.0,0.0,2020-07-31
2020-09-25,American Samoa,1,1,0.0,0.0,2020-07-31
2020-10-23,American Samoa,1,1,0.0,0.0,2020-07-31
2020-11-20,American Samoa,1,1,0.0,0.0,2020-07-31
2020-12-18,American Samoa,1,1,0.0,0.0,2020-07-31
2021-01-15,American Samoa,1,1,0.0,0.0,2020-07-31
2021-03-12,American Samoa,1,1,0.0,0.0,2020-07-31
2020-08-01,Arizona,2369,84,-0.01785421236500906,0.015943586342497484,2020-07-31
