date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-19,Afghanistan,1035,35,0.033816425120772944,0.07675499270817143,0.09384334310771658,2020-04-18
2020-04-25,Afghanistan,1613,60,0.037197768133911964,0.07675499270817143,0.09384334310771658,2020-04-18
2020-05-09,Afghanistan,4542,214,0.04711580801409071,0.07675499270817143,0.09384334310771658,2020-04-18
2020-04-19,Albania,572,27,0.0472027972027972,0.03603781624582436,0.025060812330500726,2020-04-18
2020-04-25,Albania,707,31,0.04384724186704385,0.03603781624582436,0.025060812330500726,2020-04-18
2020-05-09,Albania,1162,44,0.0378657487091222,0.03603781624582436,0.025060812330500726,2020-04-18
2020-04-19,Algeria,2639,388,0.14702538840469875,0.048639495443606906,0.037944105089691815,2020-04-18
2020-04-25,Algeria,3509,485,0.13821601595896266,0.048639495443606906,0.037944105089691815,2020-04-18
2020-05-09,Algeria,6822,817,0.1197596012899443,0.048639495443606906,0.037944105089691815,2020-04-18
2020-04-19,Andorra,715,36,0.05034965034965035,0.016761870049624816,0.03646265829745876,2020-04-18
2020-04-25,Andorra,790,45,0.056962025316455694,0.016761870049624816,0.03646265829745876,2020-04-18
2020-05-09,Andorra,997,75,0.07522567703109329,0.016761870049624816,0.03646265829745876,2020-04-18
2020-04-19,Angola,21,2,0.09523809523809523,0.02534604718795541,0.0,2020-04-18
2020-04-25,Angola,25,2,0.08,0.02534604718795541,0.0,2020-04-18
2020-05-09,Angola,35,2,0.05714285714285714,0.02534604718795541,0.0,2020-04-18
2020-04-19,Antigua and Barbuda,23,3,0.13043478260869565,0.009794632718896024,0.09077164864343779,2020-04-18
2020-04-25,Antigua and Barbuda,25,5,0.2,0.009794632718896024,0.09077164864343779,2020-04-18
2020-05-09,Antigua and Barbuda,28,19,0.6785714285714286,0.009794632718896024,0.09077164864343779,2020-04-18
2020-04-19,Argentina,2906,138,0.047487955953200274,0.04598927142942011,0.06164369930918068,2020-04-18
