date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-17,Afghanistan,35459,1134,0.0319805973095688,0.006143508859975277,0.02292755957603787,2020-07-16
2020-07-23,Afghanistan,36786,1300,0.035339531343445876,0.006143508859975277,0.02292755957603787,2020-07-16
2020-07-17,Albania,3947,105,0.02660248289840385,0.026422220725825563,0.02810818845064955,2020-07-16
2020-07-23,Albania,4616,125,0.027079722703639515,0.026422220725825563,0.02810818845064955,2020-07-16
2020-07-17,Algeria,21932,1057,0.04819441911362393,0.026861939555652192,0.008741911829651894,2020-07-16
2020-07-23,Algeria,25712,1114,0.04332607342874922,0.026861939555652192,0.008741911829651894,2020-07-16
2020-07-17,Andorra,864,52,0.06018518518518518,0.001115829452850603,0.0,2020-07-16
2020-07-23,Andorra,870,52,0.059770114942528735,0.001115829452850603,0.0,2020-07-16
2020-07-17,Angola,630,29,0.046031746031746035,0.0508962409045719,0.035819935236701905,2020-07-16
2020-07-23,Angola,849,36,0.04240282685512368,0.0508962409045719,0.035819935236701905,2020-07-16
2020-07-17,Antigua and Barbuda,76,3,0.039473684210526314,0.00802665150441495,0.0,2020-07-16
2020-07-23,Antigua and Barbuda,79,3,0.0379746835443038,0.00802665150441495,0.0,2020-07-16
2020-07-17,Argentina,119420,2158,0.018070674928822642,0.03600061310156888,0.029173422643812286,2020-07-16
2020-07-23,Argentina,147652,2565,0.017371928588844038,0.03600061310156888,0.029173422643812286,2020-07-16
2020-07-17,Armenia,34227,622,0.018172787565372366,0.015540133431722891,0.020575277532117076,2020-07-16
2020-07-23,Armenia,37545,703,0.018724197629511254,0.015540133431722891,0.020575277532117076,2020-07-16
2020-07-17,Australia,11277,113,0.01002039549525583,0.02325057218279647,0.006697379703663575,2020-07-16
2020-07-23,Australia,12945,117,0.009038238702201622,0.02325057218279647,0.006697379703663575,2020-07-16
2020-07-17,Austria,19337,710,0.03671717432900657,0.004815586870678734,0.0005716311564192278,2020-07-16
2020-07-23,Austria,19902,712,0.03577529896492815,0.004815586870678734,0.0005716311564192278,2020-07-16
