date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-15,Alabama,1607,15,0.03917524690763363,0.013446673470388637,2020-07-14
2020-07-21,Alabama,2024,16,0.03917524690763363,0.013446673470388637,2020-07-14
2020-07-28,Alabama,2649,18,0.03917524690763363,0.013446673470388637,2020-07-14
2020-08-11,Alabama,4537,21,0.03917524690763363,0.013446673470388637,2020-07-14
2020-09-08,Alabama,13308,31,0.03917524690763363,0.013446673470388637,2020-07-14
2020-10-06,Alabama,39031,46,0.03917524690763363,0.013446673470388637,2020-07-14
2020-11-03,Alabama,114472,66,0.03917524690763363,0.013446673470388637,2020-07-14
2020-12-01,Alabama,335727,97,0.03917524690763363,0.013446673470388637,2020-07-14
2020-12-29,Alabama,984628,141,0.03917524690763363,0.013446673470388637,2020-07-14
2021-02-23,Alabama,8469250,298,0.03917524690763363,0.013446673470388637,2020-07-14
2020-07-15,Alaska,60,1,0.06883461947621283,0.0,2020-07-14
2020-07-21,Alaska,90,1,0.06883461947621283,0.0,2020-07-14
2020-07-28,Alaska,144,1,0.06883461947621283,0.0,2020-07-14
2020-08-11,Alaska,366,1,0.06883461947621283,0.0,2020-07-14
2020-09-08,Alaska,2364,1,0.06883461947621283,0.0,2020-07-14
2020-10-06,Alaska,15246,1,0.06883461947621283,0.0,2020-07-14
2020-11-03,Alaska,98323,1,0.06883461947621283,0.0,2020-07-14
2020-12-01,Alaska,634092,1,0.06883461947621283,0.0,2020-07-14
2020-12-29,Alaska,4089278,1,0.06883461947621283,0.0,2020-07-14
2021-02-23,Alaska,170072979,1,0.06883461947621283,0.0,2020-07-14
2020-07-15,American Samoa,1,1,0.0,0.0,2020-07-14
2020-07-21,American Samoa,1,1,0.0,0.0,2020-07-14
2020-07-28,American Samoa,1,1,0.0,0.0,2020-07-14
2020-08-11,American Samoa,1,1,0.0,0.0,2020-07-14
2020-09-08,American Samoa,1,1,0.0,0.0,2020-07-14
2020-10-06,American Samoa,1,1,0.0,0.0,2020-07-14
2020-11-03,American Samoa,1,1,0.0,0.0,2020-07-14
2020-12-01,American Samoa,1,1,0.0,0.0,2020-07-14
2020-12-29,American Samoa,1,1,0.0,0.0,2020-07-14
2021-02-23,American Samoa,1,1,0.0,0.0,2020-07-14
2020-07-15,Arizona,3757,51,0.012272915688343433,0.027860973124017363,2020-07-14
2020-07-21,Arizona,4042,61,0.012272915688343433,0.027860973124017363,2020-07-14
2020-07-28,Arizona,4403,74,0.012272915688343433,0.027860973124017363,2020-07-14
2020-08-11,Arizona,5223,108,0.012272915688343433,0.027860973124017363,2020-07-14
2020-09-08,Arizona,7349,234,0.012272915688343433,0.027860973124017363,2020-07-14
2020-10-06,Arizona,10341,507,0.012272915688343433,0.027860973124017363,2020-07-14
2020-11-03,Arizona,14552,1094,0.012272915688343433,0.027860973124017363,2020-07-14
2020-12-01,Arizona,20476,2362,0.012272915688343433,0.027860973124017363,2020-07-14
2020-12-29,Arizona,28813,5100,0.012272915688343433,0.027860973124017363,2020-07-14
2021-02-23,Arizona,57050,23763,0.012272915688343433,0.027860973124017363,2020-07-14
2020-07-15,Arkansas,643,4,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-07-21,Arkansas,672,3,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-07-28,Arkansas,707,3,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-08-11,Arkansas,784,2,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-09-08,Arkansas,965,2,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-10-06,Arkansas,1186,1,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-11-03,Arkansas,1459,1,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-12-01,Arkansas,1794,0,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-12-29,Arkansas,2205,0,0.007408909001637154,-0.011815542169412052,2020-07-14
2021-02-23,Arkansas,3335,0,0.007408909001637154,-0.011815542169412052,2020-07-14
2020-07-15,California,9757,94,0.035717113712572246,0.02605562990038135,2020-07-14
2020-07-21,California,12043,110,0.035717113712572246,0.02605562990038135,2020-07-14
2020-07-28,California,15397,132,0.035717113712572246,0.02605562990038135,2020-07-14
2020-08-11,California,25166,190,0.035717113712572246,0.02605562990038135,2020-07-14
2020-09-08,California,67233,390,0.035717113712572246,0.02605562990038135,2020-07-14
