date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-15,Alabama,467,12,0.005708414433272857,0.012897941772303856,2020-06-14
2020-06-21,Alabama,483,13,0.005708414433272857,0.012897941772303856,2020-06-14
2020-06-28,Alabama,503,14,0.005708414433272857,0.012897941772303856,2020-06-14
2020-07-12,Alabama,545,17,0.005708414433272857,0.012897941772303856,2020-06-14
2020-08-09,Alabama,639,24,0.005708414433272857,0.012897941772303856,2020-06-14
2020-09-06,Alabama,750,34,0.005708414433272857,0.012897941772303856,2020-06-14
2020-10-04,Alabama,879,50,0.005708414433272857,0.012897941772303856,2020-06-14
2020-11-01,Alabama,1031,71,0.005708414433272857,0.012897941772303856,2020-06-14
2020-11-29,Alabama,1209,102,0.005708414433272857,0.012897941772303856,2020-06-14
2021-01-24,Alabama,1664,210,0.005708414433272857,0.012897941772303856,2020-06-14
2020-06-15,Alaska,25,1,0.12180929136930696,0.0,2020-06-14
2020-06-21,Alaska,51,1,0.12180929136930696,0.0,2020-06-14
2020-06-28,Alaska,115,1,0.12180929136930696,0.0,2020-06-14
2020-07-12,Alaska,575,1,0.12180929136930696,0.0,2020-06-14
2020-08-09,Alaska,14384,1,0.12180929136930696,0.0,2020-06-14
2020-09-06,Alaska,359434,1,0.12180929136930696,0.0,2020-06-14
2020-10-04,Alaska,8981578,1,0.12180929136930696,0.0,2020-06-14
2020-11-01,Alaska,224432426,1,0.12180929136930696,0.0,2020-06-14
2020-11-29,Alaska,5608135801,1,0.12180929136930696,0.0,2020-06-14
2021-01-24,Alaska,3501743685618,1,0.12180929136930696,0.0,2020-06-14
2020-06-15,Arizona,1542,21,0.08137859148685744,0.016980776574601508,2020-06-14
2020-06-21,Arizona,2466,23,0.08137859148685744,0.016980776574601508,2020-06-14
2020-06-28,Arizona,4265,26,0.08137859148685744,0.016980776574601508,2020-06-14
2020-07-12,Arizona,12752,33,0.08137859148685744,0.016980776574601508,2020-06-14
2020-08-09,Arizona,114022,53,0.08137859148685744,0.016980776574601508,2020-06-14
2020-09-06,Arizona,1019452,85,0.08137859148685744,0.016980776574601508,2020-06-14
2020-10-04,Arizona,9114746,136,0.08137859148685744,0.016980776574601508,2020-06-14
2020-11-01,Arizona,81493330,218,0.08137859148685744,0.016980776574601508,2020-06-14
2020-11-29,Arizona,728617428,350,0.08137859148685744,0.016980776574601508,2020-06-14
