date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-03,Alabama,894,12,0.015893029200014785,0.015838308694183123,2020-07-02
2020-07-09,Alabama,983,13,0.015893029200014785,0.015838308694183123,2020-07-02
2020-07-16,Alabama,1097,15,0.015893029200014785,0.015838308694183123,2020-07-02
2020-07-30,Alabama,1368,19,0.015893029200014785,0.015838308694183123,2020-07-02
2020-08-27,Alabama,2128,29,0.015893029200014785,0.015838308694183123,2020-07-02
2020-09-24,Alabama,3310,46,0.015893029200014785,0.015838308694183123,2020-07-02
2020-10-22,Alabama,5147,71,0.015893029200014785,0.015838308694183123,2020-07-02
2020-11-19,Alabama,8004,110,0.015893029200014785,0.015838308694183123,2020-07-02
2020-12-17,Alabama,12447,172,0.015893029200014785,0.015838308694183123,2020-07-02
2021-02-11,Alabama,30100,415,0.015893029200014785,0.015838308694183123,2020-07-02
2020-07-03,Alaska,21,1,0.025349175875264196,0.0,2020-07-02
2020-07-09,Alaska,24,1,0.025349175875264196,0.0,2020-07-02
2020-07-16,Alaska,29,1,0.025349175875264196,0.0,2020-07-02
2020-07-30,Alaska,41,1,0.025349175875264196,0.0,2020-07-02
2020-08-27,Alaska,84,1,0.025349175875264196,0.0,2020-07-02
2020-09-24,Alaska,170,1,0.025349175875264196,0.0,2020-07-02
2020-10-22,Alaska,343,1,0.025349175875264196,0.0,2020-07-02
2020-11-19,Alaska,691,1,0.025349175875264196,0.0,2020-07-02
2020-12-17,Alaska,1394,1,0.025349175875264196,0.0,2020-07-02
2021-02-11,Alaska,5664,1,0.025349175875264196,0.0,2020-07-02
2020-07-03,American Samoa,1,1,0.0,0.0,2020-07-02
2020-07-09,American Samoa,1,1,0.0,0.0,2020-07-02
2020-07-16,American Samoa,1,1,0.0,0.0,2020-07-02
2020-07-30,American Samoa,1,1,0.0,0.0,2020-07-02
2020-08-27,American Samoa,1,1,0.0,0.0,2020-07-02
2020-09-24,American Samoa,1,1,0.0,0.0,2020-07-02
2020-10-22,American Samoa,1,1,0.0,0.0,2020-07-02
2020-11-19,American Samoa,1,1,0.0,0.0,2020-07-02
2020-12-17,American Samoa,1,1,0.0,0.0,2020-07-02
2021-02-11,American Samoa,1,1,0.0,0.0,2020-07-02
2020-07-03,Arizona,4007,39,0.05591800856212936,0.03676321981245545,2020-07-02
2020-07-09,Arizona,5554,48,0.05591800856212936,0.03676321981245545,2020-07-02
2020-07-16,Arizona,8129,62,0.05591800856212936,0.03676321981245545,2020-07-02
2020-07-30,Arizona,17412,103,0.05591800856212936,0.03676321981245545,2020-07-02
2020-08-27,Arizona,79892,284,0.05591800856212936,0.03676321981245545,2020-07-02
2020-09-24,Arizona,366566,781,0.05591800856212936,0.03676321981245545,2020-07-02
2020-10-22,Arizona,1681894,2148,0.05591800856212936,0.03676321981245545,2020-07-02
2020-11-19,Arizona,7716925,5904,0.05591800856212936,0.03676321981245545,2020-07-02
2020-12-17,Arizona,35407058,16226,0.05591800856212936,0.03676321981245545,2020-07-02
2021-02-11,Arizona,745385370,122542,0.05591800856212936,0.03676321981245545,2020-07-02
2020-07-03,Arkansas,620,6,0.020148863534563466,0.020398845750189576,2020-07-02
2020-07-09,Arkansas,699,7,0.020148863534563466,0.020398845750189576,2020-07-02
2020-07-16,Arkansas,804,8,0.020148863534563466,0.020398845750189576,2020-07-02
2020-07-30,Arkansas,1064,10,0.020148863534563466,0.020398845750189576,2020-07-02
2020-08-27,Arkansas,1860,18,0.020148863534563466,0.020398845750189576,2020-07-02
2020-09-24,Arkansas,3251,33,0.020148863534563466,0.020398845750189576,2020-07-02
2020-10-22,Arkansas,5684,58,0.020148863534563466,0.020398845750189576,2020-07-02
2020-11-19,Arkansas,9937,103,0.020148863534563466,0.020398845750189576,2020-07-02
2020-12-17,Arkansas,17373,181,0.020148863534563466,0.020398845750189576,2020-07-02
2021-02-11,Arkansas,53092,562,0.020148863534563466,0.020398845750189576,2020-07-02
2020-07-03,California,6549,61,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-07-09,California,8365,60,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-07-16,California,11131,60,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-07-30,California,19707,58,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-08-27,California,61769,55,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-09-24,California,193605,53,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-10-22,California,606826,50,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-11-19,California,1902000,48,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-12-17,California,5961515,45,0.04164443980210453,-0.0017778323575545762,2020-07-02
2021-02-11,California,58566423,41,0.04164443980210453,-0.0017778323575545762,2020-07-02
2020-07-03,Colorado,280,3,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-07-09,Colorado,333,2,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-07-16,Colorado,408,1,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-07-30,Colorado,611,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-08-27,Colorado,1369,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-09-24,Colorado,3067,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-10-22,Colorado,6870,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-11-19,Colorado,15389,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-12-17,Colorado,34469,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2021-02-11,Colorado,172931,0,0.029218929444269293,-0.05169102013170712,2020-07-02
2020-07-03,Connecticut,64,5,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-07-09,Connecticut,48,3,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-07-16,Connecticut,35,2,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-07-30,Connecticut,19,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-08-27,Connecticut,5,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-09-24,Connecticut,1,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-10-22,Connecticut,0,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-11-19,Connecticut,0,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-12-17,Connecticut,0,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2021-02-11,Connecticut,0,0,-0.04394807544388346,-0.059312567348113854,2020-07-02
2020-07-03,Delaware,86,7,0.026769271138633588,0.05355081754796531,2020-07-02
2020-07-09,Delaware,101,10,0.026769271138633588,0.05355081754796531,2020-07-02
2020-07-16,Delaware,121,15,0.026769271138633588,0.05355081754796531,2020-07-02
2020-07-30,Delaware,176,31,0.026769271138633588,0.05355081754796531,2020-07-02
2020-08-27,Delaware,369,135,0.026769271138633588,0.05355081754796531,2020-07-02
2020-09-24,Delaware,775,585,0.026769271138633588,0.05355081754796531,2020-07-02
2020-10-22,Delaware,1624,2522,0.026769271138633588,0.05355081754796531,2020-07-02
2020-11-19,Delaware,3403,10868,0.026769271138633588,0.05355081754796531,2020-07-02
2020-12-17,Delaware,7130,46831,0.026769271138633588,0.05355081754796531,2020-07-02
2021-02-11,Delaware,31304,869450,0.026769271138633588,0.05355081754796531,2020-07-02
2020-07-03,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-07-09,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-07-16,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-07-30,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-08-27,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-09-24,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-10-22,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-11-19,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-12-17,Diamond Princess,1,1,0.0,0.0,2020-07-02
2021-02-11,Diamond Princess,1,1,0.0,0.0,2020-07-02
2020-07-03,District of Columbia,28,1,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-07-09,District of Columbia,22,1,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-07-16,District of Columbia,17,1,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-07-30,District of Columbia,11,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-08-27,District of Columbia,4,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-09-24,District of Columbia,1,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-10-22,District of Columbia,0,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-11-19,District of Columbia,0,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-12-17,District of Columbia,0,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2021-02-11,District of Columbia,0,0,-0.0340853898089758,-0.04033697666546909,2020-07-02
2020-07-03,Florida,8868,39,0.09234211224729161,0.012609411341877541,2020-07-02
2020-07-09,Florida,15065,42,0.09234211224729161,0.012609411341877541,2020-07-02
2020-07-16,Florida,27956,46,0.09234211224729161,0.012609411341877541,2020-07-02
2020-07-30,Florida,96274,55,0.09234211224729161,0.012609411341877541,2020-07-02
2020-08-27,Florida,1141705,79,0.09234211224729161,0.012609411341877541,2020-07-02
2020-09-24,Florida,13539323,112,0.09234211224729161,0.012609411341877541,2020-07-02
2020-10-22,Florida,160560947,160,0.09234211224729161,0.012609411341877541,2020-07-02
2020-11-19,Florida,1904069861,227,0.09234211224729161,0.012609411341877541,2020-07-02
2020-12-17,Florida,22580098648,322,0.09234211224729161,0.012609411341877541,2020-07-02
2021-02-11,Florida,3175497296276,651,0.09234211224729161,0.012609411341877541,2020-07-02
2020-07-03,Georgia,2307,14,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-07-09,Georgia,3292,10,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-07-16,Georgia,4986,7,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-07-30,Georgia,11434,3,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-08-27,Georgia,60131,0,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-09-24,Georgia,316216,0,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-10-22,Georgia,1662909,0,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-11-19,Georgia,8744860,0,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-12-17,Georgia,45987227,0,0.06107448102569624,-0.04902231341703034,2020-07-02
2021-02-11,Georgia,1271762266,0,0.06107448102569624,-0.04902231341703034,2020-07-02
2020-07-03,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-07-09,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-07-16,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-07-30,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-08-27,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-09-24,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-10-22,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-11-19,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-12-17,Grand Princess,1,1,0.0,0.0,2020-07-02
2021-02-11,Grand Princess,1,1,0.0,0.0,2020-07-02
2020-07-03,Guam,5,1,0.017284403581932173,0.0,2020-07-02
2020-07-09,Guam,5,1,0.017284403581932173,0.0,2020-07-02
2020-07-16,Guam,6,1,0.017284403581932173,0.0,2020-07-02
2020-07-30,Guam,8,1,0.017284403581932173,0.0,2020-07-02
2020-08-27,Guam,13,1,0.017284403581932173,0.0,2020-07-02
2020-09-24,Guam,21,1,0.017284403581932173,0.0,2020-07-02
2020-10-22,Guam,35,1,0.017284403581932173,0.0,2020-07-02
2020-11-19,Guam,57,1,0.017284403581932173,0.0,2020-07-02
2020-12-17,Guam,92,1,0.017284403581932173,0.0,2020-07-02
2021-02-11,Guam,242,1,0.017284403581932173,0.0,2020-07-02
2020-07-03,Hawaii,15,1,0.03494793243896033,0.0,2020-07-02
2020-07-09,Hawaii,18,1,0.03494793243896033,0.0,2020-07-02
2020-07-16,Hawaii,23,1,0.03494793243896033,0.0,2020-07-02
2020-07-30,Hawaii,38,1,0.03494793243896033,0.0,2020-07-02
2020-08-27,Hawaii,101,1,0.03494793243896033,0.0,2020-07-02
2020-09-24,Hawaii,264,1,0.03494793243896033,0.0,2020-07-02
2020-10-22,Hawaii,691,1,0.03494793243896033,0.0,2020-07-02
2020-11-19,Hawaii,1809,1,0.03494793243896033,0.0,2020-07-02
2020-12-17,Hawaii,4735,1,0.03494793243896033,0.0,2020-07-02
2021-02-11,Hawaii,32417,1,0.03494793243896033,0.0,2020-07-02
2020-07-03,Idaho,354,1,0.12609605144047387,0.0,2020-07-02
2020-07-09,Idaho,723,1,0.12609605144047387,0.0,2020-07-02
2020-07-16,Idaho,1660,1,0.12609605144047387,0.0,2020-07-02
2020-07-30,Idaho,8758,1,0.12609605144047387,0.0,2020-07-02
