date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-19,Afghanistan,35528,1202,0.03383247016437739,0.004546198117374223,0.026647213110440493,2020-07-18
2020-07-25,Afghanistan,36508,1408,0.03856688944888791,0.004546198117374223,0.026647213110440493,2020-07-18
2020-08-08,Afghanistan,38902,2034,0.05228522955117989,0.004546198117374223,0.026647213110440493,2020-07-18
2020-07-19,Albania,4118,113,0.027440505099562893,0.0243844634817314,0.030394766778576,2020-07-18
2020-07-25,Albania,4758,136,0.028583438419503993,0.0243844634817314,0.030394766778576,2020-07-18
2020-08-08,Albania,6667,207,0.031048447577621117,0.0243844634817314,0.030394766778576,2020-07-18
2020-07-19,Algeria,23155,1078,0.04655581947743468,0.02733720366083392,0.009430292131364704,2020-07-18
2020-07-25,Algeria,27222,1141,0.04191462787451326,0.02733720366083392,0.009430292131364704,2020-07-18
2020-08-08,Algeria,39710,1301,0.03276252833039536,0.02733720366083392,0.009430292131364704,2020-07-18
2020-07-19,Andorra,887,52,0.058624577226606536,0.005569359378356342,-1.1102230246251565e-16,2020-07-18
2020-07-25,Andorra,917,51,0.05561613958560523,0.005569359378356342,-1.1102230246251565e-16,2020-07-18
2020-08-08,Andorra,991,51,0.05146316851664985,0.005569359378356342,-1.1102230246251565e-16,2020-07-18
2020-07-19,Angola,710,29,0.04084507042253521,0.05211178926831206,0.02239364295662205,2020-07-18
2020-07-25,Angola,963,34,0.035306334371754934,0.05211178926831206,0.02239364295662205,2020-07-18
2020-08-08,Angola,1962,46,0.023445463812436288,0.05211178926831206,0.02239364295662205,2020-07-18
2020-07-19,Antigua and Barbuda,75,3,0.04,0.004773544212633096,0.0,2020-07-18
2020-07-25,Antigua and Barbuda,78,3,0.038461538461538464,0.004773544212633096,0.0,2020-07-18
2020-08-08,Antigua and Barbuda,83,3,0.03614457831325301,0.004773544212633096,0.0,2020-07-18
2020-07-19,Argentina,127269,2313,0.018174103670178913,0.035035222523817966,0.032504679849925555,2020-07-18
2020-07-25,Argentina,156478,2802,0.0179066705862805,0.035035222523817966,0.032504679849925555,2020-07-18
2020-08-08,Argentina,253411,4385,0.017303905513178196,0.035035222523817966,0.032504679849925555,2020-07-18
2020-07-19,Armenia,34872,642,0.01841018582243634,0.013285233770296667,0.01921389716481059,2020-07-18
2020-07-25,Armenia,37746,719,0.019048375986859534,0.013285233770296667,0.01921389716481059,2020-07-18
2020-08-08,Armenia,45406,939,0.020680086332202793,0.013285233770296667,0.01921389716481059,2020-07-18
2020-07-19,Australia,12137,123,0.010134300074153415,0.028668741376884688,0.02117960751500636,2020-07-18
2020-07-25,Australia,14381,140,0.009735067102426814,0.028668741376884688,0.02117960751500636,2020-07-18
2020-08-08,Australia,21362,187,0.008753861997940269,0.028668741376884688,0.02117960751500636,2020-07-18
2020-07-19,Austria,19655,712,0.03622487916560672,0.006076079713767335,0.0008560298924373821,2020-07-18
2020-07-25,Austria,20382,715,0.035079972524776765,0.006076079713767335,0.0008560298924373821,2020-07-18
2020-08-08,Austria,22186,724,0.0326331921031281,0.006076079713767335,0.0008560298924373821,2020-07-18
2020-07-19,Azerbaijan,27751,356,0.012828366545349718,0.020401099490811703,0.022089325044308605,2020-07-18
2020-07-25,Azerbaijan,31326,406,0.012960480112366723,0.020401099490811703,0.022089325044308605,2020-07-18
2020-08-08,Azerbaijan,41562,551,0.013257302343486838,0.020401099490811703,0.022089325044308605,2020-07-18
2020-07-19,Bahamas,139,11,0.07913669064748201,0.035793966375931685,0.0,2020-07-18
2020-07-25,Bahamas,172,11,0.06395348837209303,0.035793966375931685,0.0,2020-07-18
2020-08-08,Bahamas,281,11,0.03914590747330961,0.035793966375931685,0.0,2020-07-18
2020-07-19,Bahrain,36591,129,0.0035254570796097403,0.014812752065627155,0.027462424997650725,2020-07-18
