date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-22,Alabama,804,10,-0.01792002541601012,-0.02785769656755155,2020-09-21
2020-09-28,Alabama,721,8,-0.01792002541601012,-0.02785769656755155,2020-09-21
2020-10-05,Alabama,635,7,-0.01792002541601012,-0.02785769656755155,2020-09-21
2020-10-19,Alabama,493,4,-0.01792002541601012,-0.02785769656755155,2020-09-21
2020-11-16,Alabama,297,2,-0.01792002541601012,-0.02785769656755155,2020-09-21
2020-12-14,Alabama,179,0,-0.01792002541601012,-0.02785769656755155,2020-09-21
2021-01-11,Alabama,108,0,-0.01792002541601012,-0.02785769656755155,2020-09-21
2021-02-08,Alabama,65,0,-0.01792002541601012,-0.02785769656755155,2020-09-21
2021-03-08,Alabama,39,0,-0.01792002541601012,-0.02785769656755155,2020-09-21
2021-05-03,Alabama,14,0,-0.01792002541601012,-0.02785769656755155,2020-09-21
2020-09-22,Alaska,80,1,0.006770928493898154,0.0,2020-09-21
2020-09-28,Alaska,83,1,0.006770928493898154,0.0,2020-09-21
2020-10-05,Alaska,87,1,0.006770928493898154,0.0,2020-09-21
2020-10-19,Alaska,96,1,0.006770928493898154,0.0,2020-09-21
2020-11-16,Alaska,116,1,0.006770928493898154,0.0,2020-09-21
2020-12-14,Alaska,140,1,0.006770928493898154,0.0,2020-09-21
2021-01-11,Alaska,169,1,0.006770928493898154,0.0,2020-09-21
2021-02-08,Alaska,204,1,0.006770928493898154,0.0,2020-09-21
2021-03-08,Alaska,247,1,0.006770928493898154,0.0,2020-09-21
2021-05-03,Alaska,361,1,0.006770928493898154,0.0,2020-09-21
2020-09-22,American Samoa,1,1,0.0,0.0,2020-09-21
2020-09-28,American Samoa,1,1,0.0,0.0,2020-09-21
2020-10-05,American Samoa,1,1,0.0,0.0,2020-09-21
2020-10-19,American Samoa,1,1,0.0,0.0,2020-09-21
2020-11-16,American Samoa,1,1,0.0,0.0,2020-09-21
2020-12-14,American Samoa,1,1,0.0,0.0,2020-09-21
2021-01-11,American Samoa,1,1,0.0,0.0,2020-09-21
2021-02-08,American Samoa,1,1,0.0,0.0,2020-09-21
2021-03-08,American Samoa,1,1,0.0,0.0,2020-09-21
2021-05-03,American Samoa,1,1,0.0,0.0,2020-09-21
2020-09-22,Arizona,637,16,0.015730423304724184,-0.023733864355376832,2020-09-21
2020-09-28,Arizona,700,14,0.015730423304724184,-0.023733864355376832,2020-09-21
2020-10-05,Arizona,780,12,0.015730423304724184,-0.023733864355376832,2020-09-21
2020-10-19,Arizona,971,8,0.015730423304724184,-0.023733864355376832,2020-09-21
2020-11-16,Arizona,1504,4,0.015730423304724184,-0.023733864355376832,2020-09-21
2020-12-14,Arizona,2328,2,0.015730423304724184,-0.023733864355376832,2020-09-21
2021-01-11,Arizona,3605,1,0.015730423304724184,-0.023733864355376832,2020-09-21
2021-02-08,Arizona,5581,0,0.015730423304724184,-0.023733864355376832,2020-09-21
2021-03-08,Arizona,8640,0,0.015730423304724184,-0.023733864355376832,2020-09-21
2021-05-03,Arizona,20706,0,0.015730423304724184,-0.023733864355376832,2020-09-21
2020-09-22,Arkansas,851,28,0.019764418457185684,0.0419245304296858,2020-09-21
2020-09-28,Arkansas,957,36,0.019764418457185684,0.0419245304296858,2020-09-21
2020-10-05,Arkansas,1097,49,0.019764418457185684,0.0419245304296858,2020-09-21
2020-10-19,Arkansas,1443,87,0.019764418457185684,0.0419245304296858,2020-09-21
2020-11-16,Arkansas,2497,275,0.019764418457185684,0.0419245304296858,2020-09-21
2020-12-14,Arkansas,4319,868,0.019764418457185684,0.0419245304296858,2020-09-21
2021-01-11,Arkansas,7471,2742,0.019764418457185684,0.0419245304296858,2020-09-21
2021-02-08,Arkansas,12925,8661,0.019764418457185684,0.0419245304296858,2020-09-21
2021-03-08,Arkansas,22357,27352,0.019764418457185684,0.0419245304296858,2020-09-21
2021-05-03,Arkansas,66898,272792,0.019764418457185684,0.0419245304296858,2020-09-21
2020-09-22,California,3074,89,-0.02079779972600848,-0.010364235223148,2020-09-21
2020-09-28,California,2710,83,-0.02079779972600848,-0.010364235223148,2020-09-21
2020-10-05,California,2339,78,-0.02079779972600848,-0.010364235223148,2020-09-21
2020-10-19,California,1742,67,-0.02079779972600848,-0.010364235223148,2020-09-21
2020-11-16,California,967,50,-0.02079779972600848,-0.010364235223148,2020-09-21
2020-12-14,California,537,37,-0.02079779972600848,-0.010364235223148,2020-09-21
2021-01-11,California,298,28,-0.02079779972600848,-0.010364235223148,2020-09-21
2021-02-08,California,165,21,-0.02079779972600848,-0.010364235223148,2020-09-21
2021-03-08,California,91,15,-0.02079779972600848,-0.010364235223148,2020-09-21
2021-05-03,California,28,8,-0.02079779972600848,-0.010364235223148,2020-09-21
2020-09-22,Colorado,479,3,0.03524101193811502,0.0016969853250059508,2020-09-21
2020-09-28,Colorado,590,3,0.03524101193811502,0.0016969853250059508,2020-09-21
2020-10-05,Colorado,751,3,0.03524101193811502,0.0016969853250059508,2020-09-21
2020-10-19,Colorado,1221,3,0.03524101193811502,0.0016969853250059508,2020-09-21
2020-11-16,Colorado,3220,3,0.03524101193811502,0.0016969853250059508,2020-09-21
2020-12-14,Colorado,8492,3,0.03524101193811502,0.0016969853250059508,2020-09-21
2021-01-11,Colorado,22398,4,0.03524101193811502,0.0016969853250059508,2020-09-21
2021-02-08,Colorado,59071,4,0.03524101193811502,0.0016969853250059508,2020-09-21
2021-03-08,Colorado,155790,4,0.03524101193811502,0.0016969853250059508,2020-09-21
2021-05-03,Colorado,1083583,5,0.03524101193811502,0.0016969853250059508,2020-09-21
2020-09-22,Connecticut,186,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2020-09-28,Connecticut,217,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2020-10-05,Connecticut,261,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2020-10-19,Connecticut,375,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2020-11-16,Connecticut,774,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2020-12-14,Connecticut,1600,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2021-01-11,Connecticut,3303,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2021-02-08,Connecticut,6821,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2021-03-08,Connecticut,14085,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2021-05-03,Connecticut,60052,1,0.02623175084532159,-0.0005470450102754709,2020-09-21
2020-09-22,Delaware,122,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2020-09-28,Delaware,132,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2020-10-05,Delaware,145,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2020-10-19,Delaware,175,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2020-11-16,Delaware,256,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2020-12-14,Delaware,373,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2021-01-11,Delaware,544,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2021-02-08,Delaware,794,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2021-03-08,Delaware,1158,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2021-05-03,Delaware,2464,1,0.013569325253215192,0.00036993119033112976,2020-09-21
2020-09-22,Diamond Princess,1,1,0.0,0.0,2020-09-21
2020-09-28,Diamond Princess,1,1,0.0,0.0,2020-09-21
2020-10-05,Diamond Princess,1,1,0.0,0.0,2020-09-21
2020-10-19,Diamond Princess,1,1,0.0,0.0,2020-09-21
2020-11-16,Diamond Princess,1,1,0.0,0.0,2020-09-21
2020-12-14,Diamond Princess,1,1,0.0,0.0,2020-09-21
2021-01-11,Diamond Princess,1,1,0.0,0.0,2020-09-21
2021-02-08,Diamond Princess,1,1,0.0,0.0,2020-09-21
2021-03-08,Diamond Princess,1,1,0.0,0.0,2020-09-21
2021-05-03,Diamond Princess,1,1,0.0,0.0,2020-09-21
2020-09-22,District of Columbia,49,1,0.003308063291741936,0.0,2020-09-21
2020-09-28,District of Columbia,50,1,0.003308063291741936,0.0,2020-09-21
2020-10-05,District of Columbia,51,1,0.003308063291741936,0.0,2020-09-21
2020-10-19,District of Columbia,53,1,0.003308063291741936,0.0,2020-09-21
2020-11-16,District of Columbia,59,1,0.003308063291741936,0.0,2020-09-21
2020-12-14,District of Columbia,64,1,0.003308063291741936,0.0,2020-09-21
2021-01-11,District of Columbia,71,1,0.003308063291741936,0.0,2020-09-21
2021-02-08,District of Columbia,77,1,0.003308063291741936,0.0,2020-09-21
2021-03-08,District of Columbia,85,1,0.003308063291741936,0.0,2020-09-21
2021-05-03,District of Columbia,102,1,0.003308063291741936,0.0,2020-09-21
2020-09-22,Florida,2461,103,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2020-09-28,Florida,2233,102,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2020-10-05,Florida,1994,102,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2020-10-19,Florida,1590,101,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2020-11-16,Florida,1011,98,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2020-12-14,Florida,643,96,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2021-01-11,Florida,409,94,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2021-02-08,Florida,260,92,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2021-03-08,Florida,165,90,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2021-05-03,Florida,66,87,-0.016037248769198986,-0.0007654296240255931,2020-09-21
2020-09-22,Georgia,1580,34,-0.011152109198217741,-0.030717668677947563,2020-09-21
2020-09-28,Georgia,1477,28,-0.011152109198217741,-0.030717668677947563,2020-09-21
2020-10-05,Georgia,1365,23,-0.011152109198217741,-0.030717668677947563,2020-09-21
2020-10-19,Georgia,1167,15,-0.011152109198217741,-0.030717668677947563,2020-09-21
2020-11-16,Georgia,852,6,-0.011152109198217741,-0.030717668677947563,2020-09-21
2020-12-14,Georgia,622,2,-0.011152109198217741,-0.030717668677947563,2020-09-21
2021-01-11,Georgia,455,1,-0.011152109198217741,-0.030717668677947563,2020-09-21
2021-02-08,Georgia,332,0,-0.011152109198217741,-0.030717668677947563,2020-09-21
2021-03-08,Georgia,242,0,-0.011152109198217741,-0.030717668677947563,2020-09-21
2021-05-03,Georgia,129,0,-0.011152109198217741,-0.030717668677947563,2020-09-21
2020-09-22,Grand Princess,1,1,0.0,0.0,2020-09-21
2020-09-28,Grand Princess,1,1,0.0,0.0,2020-09-21
2020-10-05,Grand Princess,1,1,0.0,0.0,2020-09-21
2020-10-19,Grand Princess,1,1,0.0,0.0,2020-09-21
2020-11-16,Grand Princess,1,1,0.0,0.0,2020-09-21
2020-12-14,Grand Princess,1,1,0.0,0.0,2020-09-21
2021-01-11,Grand Princess,1,1,0.0,0.0,2020-09-21
2021-02-08,Grand Princess,1,1,0.0,0.0,2020-09-21
2021-03-08,Grand Princess,1,1,0.0,0.0,2020-09-21
2021-05-03,Grand Princess,1,1,0.0,0.0,2020-09-21
2020-09-22,Guam,27,1,-0.029522573375863392,-0.003157185808987717,2020-09-21
2020-09-28,Guam,23,1,-0.029522573375863392,-0.003157185808987717,2020-09-21
2020-10-05,Guam,18,1,-0.029522573375863392,-0.003157185808987717,2020-09-21
2020-10-19,Guam,12,1,-0.029522573375863392,-0.003157185808987717,2020-09-21
2020-11-16,Guam,5,1,-0.029522573375863392,-0.003157185808987717,2020-09-21
2020-12-14,Guam,2,0,-0.029522573375863392,-0.003157185808987717,2020-09-21
2021-01-11,Guam,0,0,-0.029522573375863392,-0.003157185808987717,2020-09-21
2021-02-08,Guam,0,0,-0.029522573375863392,-0.003157185808987717,2020-09-21
2021-03-08,Guam,0,0,-0.029522573375863392,-0.003157185808987717,2020-09-21
2021-05-03,Guam,0,0,-0.029522573375863392,-0.003157185808987717,2020-09-21
2020-09-22,Hawaii,85,2,-0.05126983964961673,-0.013732329132432941,2020-09-21
2020-09-28,Hawaii,62,1,-0.05126983964961673,-0.013732329132432941,2020-09-21
2020-10-05,Hawaii,43,1,-0.05126983964961673,-0.013732329132432941,2020-09-21
2020-10-19,Hawaii,20,1,-0.05126983964961673,-0.013732329132432941,2020-09-21
2020-11-16,Hawaii,4,1,-0.05126983964961673,-0.013732329132432941,2020-09-21
2020-12-14,Hawaii,1,0,-0.05126983964961673,-0.013732329132432941,2020-09-21
2021-01-11,Hawaii,0,0,-0.05126983964961673,-0.013732329132432941,2020-09-21
2021-02-08,Hawaii,0,0,-0.05126983964961673,-0.013732329132432941,2020-09-21
2021-03-08,Hawaii,0,0,-0.05126983964961673,-0.013732329132432941,2020-09-21
2021-05-03,Hawaii,0,0,-0.05126983964961673,-0.013732329132432941,2020-09-21
2020-09-22,Idaho,260,3,0.0011743375349406726,-0.014056200519348971,2020-09-21
2020-09-28,Idaho,262,3,0.0011743375349406726,-0.014056200519348971,2020-09-21
2020-10-05,Idaho,264,2,0.0011743375349406726,-0.014056200519348971,2020-09-21
2020-10-19,Idaho,268,2,0.0011743375349406726,-0.014056200519348971,2020-09-21
2020-11-16,Idaho,277,1,0.0011743375349406726,-0.014056200519348971,2020-09-21
2020-12-14,Idaho,286,1,0.0011743375349406726,-0.014056200519348971,2020-09-21
2021-01-11,Idaho,296,0,0.0011743375349406726,-0.014056200519348971,2020-09-21
2021-02-08,Idaho,306,0,0.0011743375349406726,-0.014056200519348971,2020-09-21
2021-03-08,Idaho,316,0,0.0011743375349406726,-0.014056200519348971,2020-09-21
2021-05-03,Idaho,338,0,0.0011743375349406726,-0.014056200519348971,2020-09-21
2020-09-22,Illinois,1747,21,-0.010296900965638733,0.000938937099851378,2020-09-21
2020-09-28,Illinois,1642,21,-0.010296900965638733,0.000938937099851378,2020-09-21
2020-10-05,Illinois,1527,21,-0.010296900965638733,0.000938937099851378,2020-09-21
2020-10-19,Illinois,1321,21,-0.010296900965638733,0.000938937099851378,2020-09-21
2020-11-16,Illinois,989,22,-0.010296900965638733,0.000938937099851378,2020-09-21
2020-12-14,Illinois,740,23,-0.010296900965638733,0.000938937099851378,2020-09-21
2021-01-11,Illinois,553,23,-0.010296900965638733,0.000938937099851378,2020-09-21
2021-02-08,Illinois,414,24,-0.010296900965638733,0.000938937099851378,2020-09-21
2021-03-08,Illinois,310,25,-0.010296900965638733,0.000938937099851378,2020-09-21
