date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-28,Afghanistan,160,4,0.025,0.28485331156373483,0.3129911052600953,2020-03-27
2020-04-03,Afghanistan,722,24,0.0332409972299169,0.28485331156373483,0.3129911052600953,2020-03-27
2020-03-28,Albania,228,10,0.043859649122807015,0.1687048844671002,0.2648749424528396,2020-03-27
2020-04-03,Albania,581,42,0.07228915662650602,0.1687048844671002,0.2648749424528396,2020-03-27
2020-03-28,Algeria,506,28,0.05533596837944664,0.18336699297796333,0.09859007702296041,2020-03-27
2020-04-03,Algeria,1391,50,0.035945363048166784,0.18336699297796333,0.09859007702296041,2020-03-27
2020-03-28,Andorra,324,2,0.006172839506172839,0.19740315286089882,0.21674683171094467,2020-03-27
2020-04-03,Andorra,956,9,0.009414225941422594,0.19740315286089882,0.21674683171094467,2020-03-27
2020-03-28,Angola,4,1,0.25,0.1317626472736353,0.0,2020-03-27
2020-04-03,Angola,10,1,0.1,0.1317626472736353,0.0,2020-03-27
2020-03-28,Antigua and Barbuda,11,1,0.09090909090909091,0.4155015989753743,0.0,2020-03-27
2020-04-03,Antigua and Barbuda,90,1,0.011111111111111112,0.4155015989753743,0.0,2020-03-27
2020-03-28,Argentina,749,14,0.018691588785046728,0.21570235801483917,0.23239977751997176,2020-03-27
2020-04-03,Argentina,2419,50,0.02066969822240595,0.21570235801483917,0.23239977751997176,2020-03-27
2020-03-28,Armenia,373,1,0.002680965147453083,0.11655086020251226,0.0,2020-03-27
2020-04-03,Armenia,722,1,0.0013850415512465374,0.11655086020251226,0.0,2020-03-27
2020-03-28,Australia,3907,13,0.0033273611466598414,0.18535888047650095,0.1222231733998076,2020-03-27
2020-04-03,Australia,10840,27,0.0024907749077490776,0.18535888047650095,0.1222231733998076,2020-03-27
2020-03-28,Austria,9422,85,0.009021439184886435,0.17599403244656053,0.35653500856769393,2020-03-27
2020-04-03,Austria,24922,531,0.021306476205761978,0.17599403244656053,0.35653500856769393,2020-03-27
2020-03-28,Azerbaijan,177,3,0.01694915254237288,0.19218944440787467,0.2472436322097249,2020-03-27
2020-04-03,Azerbaijan,509,13,0.025540275049115914,0.19218944440787467,0.2472436322097249,2020-03-27
2020-03-28,Bahamas,10,1,0.1,0.1782932656442271,0.0,2020-03-27
2020-04-03,Bahamas,28,1,0.03571428571428571,0.1782932656442271,0.0,2020-03-27
2020-03-28,Bahrain,518,6,0.011583011583011582,0.07437534406718993,0.24956727082252073,2020-03-27
2020-04-03,Bahrain,796,23,0.028894472361809045,0.07437534406718993,0.24956727082252073,2020-03-27
2020-03-28,Bangladesh,55,7,0.12727272727272726,0.11710502751808183,0.1994547964432205,2020-03-27
2020-04-03,Bangladesh,107,21,0.19626168224299065,0.11710502751808183,0.1994547964432205,2020-03-27
2020-03-28,Barbados,30,1,0.03333333333333333,0.18355656227681183,0.0,2020-03-27
2020-04-03,Barbados,82,1,0.012195121951219513,0.18355656227681183,0.0,2020-03-27
2020-03-28,Belarus,94,1,0.010638297872340425,0.03431898830507718,0.0,2020-03-27
2020-04-03,Belarus,115,1,0.008695652173913044,0.03431898830507718,0.0,2020-03-27
2020-03-28,Belgium,8264,364,0.04404646660212972,0.16770976779281543,0.29516782175349165,2020-03-27
2020-04-03,Belgium,20953,1719,0.0820407578866988,0.16770976779281543,0.29516782175349165,2020-03-27
2020-03-28,Belize,2,1,0.5,0.16012938615984162,0.0,2020-03-27
2020-04-03,Belize,5,1,0.2,0.16012938615984162,0.0,2020-03-27
2020-03-28,Benin,9,1,0.1111111111111111,0.22469551020840872,0.0,2020-03-27
2020-04-03,Benin,32,1,0.03125,0.22469551020840872,0.0,2020-03-27
2020-03-28,Bhutan,2,1,0.5,0.044400138186155624,0.0,2020-03-27
2020-04-03,Bhutan,3,1,0.3333333333333333,0.044400138186155624,0.0,2020-03-27
2020-03-28,Bolivia,62,1,0.016129032258064516,0.1885050954327232,0.0,2020-03-27
2020-04-03,Bolivia,176,1,0.005681818181818182,0.1885050954327232,0.0,2020-03-27
