date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-15,Alabama,295,13,0.017070663797820185,0.01809587692563608,2020-05-14
2020-05-21,Alabama,327,15,0.017070663797820185,0.01809587692563608,2020-05-14
2020-05-28,Alabama,368,17,0.017070663797820185,0.01809587692563608,2020-05-14
2020-06-11,Alabama,467,22,0.017070663797820185,0.01809587692563608,2020-05-14
2020-07-09,Alabama,750,36,0.017070663797820185,0.01809587692563608,2020-05-14
2020-08-06,Alabama,1205,60,0.017070663797820185,0.01809587692563608,2020-05-14
2020-09-03,Alabama,1936,99,0.017070663797820185,0.01809587692563608,2020-05-14
2020-10-01,Alabama,3111,165,0.017070663797820185,0.01809587692563608,2020-05-14
2020-10-29,Alabama,4997,272,0.017070663797820185,0.01809587692563608,2020-05-14
2020-12-24,Alabama,12895,745,0.017070663797820185,0.01809587692563608,2020-05-14
2020-05-15,Alaska,3,1,-0.0020926027034612327,0.0,2020-05-14
2020-05-21,Alaska,3,1,-0.0020926027034612327,0.0,2020-05-14
2020-05-28,Alaska,3,1,-0.0020926027034612327,0.0,2020-05-14
2020-06-11,Alaska,2,1,-0.0020926027034612327,0.0,2020-05-14
2020-07-09,Alaska,2,1,-0.0020926027034612327,0.0,2020-05-14
2020-08-06,Alaska,2,1,-0.0020926027034612327,0.0,2020-05-14
2020-09-03,Alaska,2,1,-0.0020926027034612327,0.0,2020-05-14
2020-10-01,Alaska,2,1,-0.0020926027034612327,0.0,2020-05-14
2020-10-29,Alaska,2,1,-0.0020926027034612327,0.0,2020-05-14
2020-12-24,Alaska,1,1,-0.0020926027034612327,0.0,2020-05-14
2020-05-15,Arizona,371,21,0.017960643050709546,0.02709005056217606,2020-05-14
2020-05-21,Arizona,413,25,0.017960643050709546,0.02709005056217606,2020-05-14
2020-05-28,Arizona,468,30,0.017960643050709546,0.02709005056217606,2020-05-14
2020-06-11,Arizona,601,44,0.017960643050709546,0.02709005056217606,2020-05-14
2020-07-09,Arizona,989,94,0.017960643050709546,0.02709005056217606,2020-05-14
2020-08-06,Arizona,1628,198,0.017960643050709546,0.02709005056217606,2020-05-14
2020-09-03,Arizona,2681,420,0.017960643050709546,0.02709005056217606,2020-05-14
2020-10-01,Arizona,4413,887,0.017960643050709546,0.02709005056217606,2020-05-14
2020-10-29,Arizona,7265,1876,0.017960643050709546,0.02709005056217606,2020-05-14
2020-12-24,Arizona,19688,8383,0.017960643050709546,0.02709005056217606,2020-05-14
2020-05-15,Arkansas,56,3,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-05-21,Arkansas,47,2,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-05-28,Arkansas,38,2,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-06-11,Arkansas,25,2,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-07-09,Arkansas,11,2,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-08-06,Arkansas,5,1,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-09-03,Arkansas,2,1,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-10-01,Arkansas,0,1,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-10-29,Arkansas,0,1,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-12-24,Arkansas,0,0,-0.028695389522801484,-0.005910190625867617,2020-05-14
2020-05-15,California,1752,65,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-05-21,California,1833,64,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-05-28,California,1932,62,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-06-11,California,2147,58,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-07-09,California,2652,51,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-08-06,California,3274,45,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-09-03,California,4043,39,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-10-01,California,4992,35,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-10-29,California,6163,30,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-12-24,California,9396,24,0.00755857968553153,-0.0045078692521858255,2020-05-14
2020-05-15,Colorado,298,14,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-05-21,Colorado,244,12,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-05-28,Colorado,193,10,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-06-11,Colorado,121,7,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-07-09,Colorado,47,3,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-08-06,Colorado,18,1,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-09-03,Colorado,7,1,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-10-01,Colorado,2,0,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-10-29,Colorado,1,0,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-12-24,Colorado,0,0,-0.032847612658932324,-0.023501602330094906,2020-05-14
2020-05-15,Connecticut,473,51,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-05-21,Connecticut,421,41,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-05-28,Connecticut,368,32,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-06-11,Connecticut,281,20,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-07-09,Connecticut,163,7,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-08-06,Connecticut,95,2,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-09-03,Connecticut,55,1,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-10-01,Connecticut,32,0,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-10-29,Connecticut,18,0,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-12-24,Connecticut,6,0,-0.019153469352230834,-0.03394648860566807,2020-05-14
2020-05-15,Delaware,189,8,0.014333904069904868,0.010662234232053702,2020-05-14
2020-05-21,Delaware,205,8,0.014333904069904868,0.010662234232053702,2020-05-14
2020-05-28,Delaware,227,9,0.014333904069904868,0.010662234232053702,2020-05-14
2020-06-11,Delaware,277,11,0.014333904069904868,0.010662234232053702,2020-05-14
2020-07-09,Delaware,413,14,0.014333904069904868,0.010662234232053702,2020-05-14
2020-08-06,Delaware,616,20,0.014333904069904868,0.010662234232053702,2020-05-14
2020-09-03,Delaware,917,27,0.014333904069904868,0.010662234232053702,2020-05-14
2020-10-01,Delaware,1367,36,0.014333904069904868,0.010662234232053702,2020-05-14
2020-10-29,Delaware,2036,49,0.014333904069904868,0.010662234232053702,2020-05-14
2020-12-24,Delaware,4519,88,0.014333904069904868,0.010662234232053702,2020-05-14
2020-05-15,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-05-21,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-05-28,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-06-11,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-07-09,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-08-06,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-09-03,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-10-01,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-10-29,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-12-24,Diamond Princess,1,1,0.0,0.0,2020-05-14
2020-05-15,District of Columbia,151,8,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-05-21,District of Columbia,152,8,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-05-28,District of Columbia,153,7,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-06-11,District of Columbia,155,6,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-07-09,District of Columbia,160,4,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-08-06,District of Columbia,164,3,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-09-03,District of Columbia,169,2,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-10-01,District of Columbia,174,1,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-10-29,District of Columbia,179,1,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-12-24,District of Columbia,190,0,0.0010267633152718503,-0.011102322344164861,2020-05-14
2020-05-15,Florida,560,32,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-05-21,Florida,527,31,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-05-28,Florida,491,29,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-06-11,Florida,426,26,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-07-09,Florida,320,21,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-08-06,Florida,241,17,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-09-03,Florida,181,14,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-10-01,Florida,136,11,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-10-29,Florida,102,9,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-12-24,Florida,58,6,-0.010111992948700577,-0.007311601613921748,2020-05-14
2020-05-15,Georgia,641,19,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-05-21,Georgia,645,17,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-05-28,Georgia,650,15,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-06-11,Georgia,659,13,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-07-09,Georgia,679,8,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-08-06,Georgia,699,5,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-09-03,Georgia,719,3,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-10-01,Georgia,740,2,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-10-29,Georgia,762,1,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-12-24,Georgia,807,0,0.0010321497677447944,-0.014088777073443248,2020-05-14
2020-05-15,Grand Princess,1,2,0.0,0.0,2020-05-14
2020-05-21,Grand Princess,1,2,0.0,0.0,2020-05-14
2020-05-28,Grand Princess,1,2,0.0,0.0,2020-05-14
2020-06-11,Grand Princess,1,2,0.0,0.0,2020-05-14
2020-07-09,Grand Princess,1,2,0.0,0.0,2020-05-14
2020-08-06,Grand Princess,1,3,0.0,0.0,2020-05-14
2020-09-03,Grand Princess,1,3,0.0,0.0,2020-05-14
2020-10-01,Grand Princess,1,3,0.0,0.0,2020-05-14
2020-10-29,Grand Princess,1,3,0.0,0.0,2020-05-14
2020-12-24,Grand Princess,1,3,0.0,0.0,2020-05-14
2020-05-15,Guam,3,1,0.00210853208384143,0.0,2020-05-14
2020-05-21,Guam,3,1,0.00210853208384143,0.0,2020-05-14
2020-05-28,Guam,3,1,0.00210853208384143,0.0,2020-05-14
2020-06-11,Guam,3,1,0.00210853208384143,0.0,2020-05-14
