date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-29,Afghanistan,36462,1295,0.03551642806209204,0.002746236694245008,0.011354447166905812,2020-07-28
2020-08-04,Afghanistan,37067,1386,0.03739175007418998,0.002746236694245008,0.011354447166905812,2020-07-28
2020-08-18,Afghanistan,38518,1623,0.04213614414040189,0.002746236694245008,0.011354447166905812,2020-07-28
2020-07-29,Albania,5101,154,0.03019015879239365,0.02272369952413844,0.03708699623319878,2020-07-28
2020-08-04,Albania,5837,191,0.03272228884701045,0.02272369952413844,0.03708699623319878,2020-07-28
2020-08-18,Albania,7995,319,0.03989993746091307,0.02272369952413844,0.03708699623319878,2020-07-28
2020-07-29,Algeria,29324,1185,0.040410585186195606,0.023548787971913177,0.008978419942332394,2020-07-28
2020-08-04,Algeria,33719,1250,0.03707108751742341,0.023548787971913177,0.008978419942332394,2020-07-28
2020-08-18,Algeria,46708,1417,0.030337415432045902,0.023548787971913177,0.008978419942332394,2020-07-28
2020-07-29,Andorra,910,52,0.05714285714285714,0.0035859166775955575,0.0,2020-07-28
2020-08-04,Andorra,930,52,0.05591397849462366,0.0035859166775955575,0.0,2020-07-28
2020-08-18,Andorra,978,52,0.053169734151329244,0.0035859166775955575,0.0,2020-07-28
2020-07-29,Angola,1028,47,0.04571984435797665,0.03274894185463206,0.059888368812060166,2020-07-28
2020-08-04,Angola,1247,67,0.053728949478749,0.03274894185463206,0.059888368812060166,2020-07-28
2020-08-18,Angola,1958,153,0.07814096016343207,0.03274894185463206,0.059888368812060166,2020-07-28
2020-07-29,Antigua and Barbuda,88,3,0.03409090909090909,0.02231935224813064,0.0,2020-07-28
2020-08-04,Antigua and Barbuda,101,3,0.0297029702970297,0.02231935224813064,0.0,2020-07-28
2020-08-18,Antigua and Barbuda,138,3,0.021739130434782608,0.02231935224813064,0.0,2020-07-28
2020-07-29,Argentina,179252,3274,0.018264789235266553,0.0328065775336257,0.033077748473506974,2020-07-28
2020-08-04,Argentina,217559,3980,0.01829388809472373,0.0328065775336257,0.033077748473506974,2020-07-28
2020-08-18,Argentina,341856,6277,0.018361532341102688,0.0328065775336257,0.033077748473506974,2020-07-28
2020-07-29,Armenia,38130,725,0.019013899816417518,0.008763023324248165,0.009347749848021447,2020-07-28
2020-08-04,Armenia,40179,767,0.01908957415565345,0.008763023324248165,0.009347749848021447,2020-07-28
2020-08-18,Armenia,45399,873,0.01922949844710236,0.008763023324248165,0.009347749848021447,2020-07-28
2020-07-29,Australia,16114,184,0.01141864217450664,0.028231432212520557,0.04797659155017131,2020-07-28
2020-08-04,Australia,19043,244,0.012813107178490784,0.028231432212520557,0.04797659155017131,2020-07-28
2020-08-18,Australia,28120,471,0.016749644381223328,0.028231432212520557,0.04797659155017131,2020-07-28
2020-07-29,Austria,20820,713,0.03424591738712776,0.006031721636434284,0.0005519535083096105,2020-07-28
2020-08-04,Austria,21585,715,0.03312485522353486,0.006031721636434284,0.0005519535083096105,2020-07-28
2020-08-18,Austria,23480,721,0.030706984667802386,0.006031721636434284,0.0005519535083096105,2020-07-28
2020-07-29,Azerbaijan,31206,439,0.014067807472921873,0.01250871099620321,0.019129836778202014,2020-07-28
2020-08-04,Azerbaijan,33622,492,0.014633275831300934,0.01250871099620321,0.019129836778202014,2020-07-28
2020-08-18,Azerbaijan,40014,642,0.016044384465437097,0.01250871099620321,0.019129836778202014,2020-07-28
2020-07-29,Bahamas,486,11,0.02263374485596708,0.10849592707065092,0.0,2020-07-28
2020-08-04,Bahamas,902,11,0.012195121951219513,0.10849592707065092,0.0,2020-07-28
2020-08-18,Bahamas,3817,11,0.002881844380403458,0.10849592707065092,0.0,2020-07-28
2020-07-29,Bahrain,40289,144,0.003574176574251036,0.009719101405785135,0.013464991564358098,2020-07-28
2020-08-04,Bahrain,42696,156,0.0036537380550871277,0.009719101405785135,0.013464991564358098,2020-07-28
2020-08-18,Bahrain,48887,188,0.003845603125575306,0.009719101405785135,0.013464991564358098,2020-07-28
2020-07-29,Bangladesh,231740,3049,0.013156986277725036,0.011830653001028368,0.014593658325451786,2020-07-28
2020-08-04,Bangladesh,248684,3326,0.01337440285663734,0.011830653001028368,0.014593658325451786,2020-07-28
2020-08-18,Bangladesh,293196,4074,0.013895141816395859,0.011830653001028368,0.014593658325451786,2020-07-28
2020-07-29,Barbados,111,7,0.06306306306306306,0.0072963286143230555,0.0,2020-07-28
2020-08-04,Barbados,116,7,0.0603448275862069,0.0072963286143230555,0.0,2020-07-28
2020-08-18,Barbados,128,7,0.0546875,0.0072963286143230555,0.0,2020-07-28
2020-07-29,Belarus,67538,548,0.008113950664810922,0.0021076230727508083,0.00937632534310584,2020-07-28
2020-08-04,Belarus,68396,580,0.008480028071817065,0.0021076230727508083,0.00937632534310584,2020-07-28
2020-08-18,Belarus,70442,661,0.009383606371199001,0.0021076230727508083,0.00937632534310584,2020-07-28
2020-07-29,Belgium,67099,9833,0.14654465789356025,0.005507570812165685,0.000360127177347902,2020-07-28
2020-08-04,Belgium,69347,9854,0.14209699049706548,0.005507570812165685,0.000360127177347902,2020-07-28
2020-08-18,Belgium,74890,9904,0.13224729603418348,0.005507570812165685,0.000360127177347902,2020-07-28
2020-07-29,Belize,49,2,0.04081632653061224,0.01337832470490774,0.0,2020-07-28
2020-08-04,Belize,53,2,0.03773584905660377,0.01337832470490774,0.0,2020-07-28
2020-08-18,Belize,64,2,0.03125,0.01337832470490774,0.0,2020-07-28
2020-07-29,Benin,1793,35,0.019520356943669825,0.009704424920124355,0.006230947132094045,2020-07-28
2020-08-04,Benin,1900,36,0.018947368421052633,0.009704424920124355,0.006230947132094045,2020-07-28
2020-08-18,Benin,2175,39,0.01793103448275862,0.009704424920124355,0.006230947132094045,2020-07-28
2020-07-29,Bhutan,99,1,0.010101010101010102,0.014342765846549144,0.0,2020-07-28
2020-08-04,Bhutan,108,1,0.009259259259259259,0.014342765846549144,0.0,2020-07-28
2020-08-18,Bhutan,132,1,0.007575757575757576,0.014342765846549144,0.0,2020-07-28
2020-07-29,Bolivia,73957,2790,0.03772462376786511,0.020869237952799047,0.025332628141175872,2020-07-28
2020-08-04,Bolivia,83715,3241,0.038714686734754825,0.020869237952799047,0.025332628141175872,2020-07-28
2020-08-18,Bolivia,111785,4601,0.041159368430469204,0.020869237952799047,0.025332628141175872,2020-07-28
2020-07-29,Bosnia and Herzegovina,10911,300,0.027495188342040143,0.02557942249869205,0.01617001353479086,2020-07-28
2020-08-04,Bosnia and Herzegovina,12697,330,0.025990391431046703,0.02557942249869205,0.01617001353479086,2020-07-28
2020-08-18,Bosnia and Herzegovina,18083,413,0.02283913067521982,0.02557942249869205,0.01617001353479086,2020-07-28
2020-07-29,Botswana,815,1,0.001226993865030675,0.05452279948164884,0.13176264727373566,2020-07-28
2020-08-04,Botswana,1122,4,0.0035650623885918,0.05452279948164884,0.13176264727373566,2020-07-28
2020-08-18,Botswana,2359,23,0.009749894022891056,0.05452279948164884,0.13176264727373566,2020-07-28
2020-07-29,Brazil,2540974,89763,0.03532621742686072,0.017611243453709235,0.010952066710535835,2020-07-28
2020-08-04,Brazil,2821575,95825,0.03396152857889654,0.017611243453709235,0.010952066710535835,2020-07-28
2020-08-18,Brazil,3602783,111612,0.03097938454800081,0.017611243453709235,0.010952066710535835,2020-07-28
2020-07-29,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-28
2020-08-04,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-28
2020-08-18,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-07-28
2020-07-29,Bulgaria,11097,358,0.03226097143372082,0.020118046929351152,0.015019778005345152,2020-07-28
2020-08-04,Bulgaria,12506,392,0.0313449544218775,0.020118046929351152,0.015019778005345152,2020-07-28
2020-08-18,Bulgaria,16528,483,0.029223136495643755,0.020118046929351152,0.015019778005345152,2020-07-28
2020-07-29,Burkina Faso,1111,53,0.04770477047704771,0.0062077476321562575,0.0,2020-07-28
2020-08-04,Burkina Faso,1153,53,0.04596704249783174,0.0062077476321562575,0.0,2020-07-28
2020-08-18,Burkina Faso,1257,53,0.042163882259347654,0.0062077476321562575,0.0,2020-07-28
2020-07-29,Burma,353,6,0.0169971671388102,0.004333187042113051,0.0,2020-07-28
2020-08-04,Burma,362,6,0.016574585635359115,0.004333187042113051,0.0,2020-07-28
2020-08-18,Burma,385,5,0.012987012987012988,0.004333187042113051,0.0,2020-07-28
2020-07-29,Burundi,391,1,0.0025575447570332483,0.023620170663947393,0.0,2020-07-28
2020-08-04,Burundi,449,1,0.0022271714922048997,0.023620170663947393,0.0,2020-07-28
2020-08-18,Burundi,623,1,0.0016051364365971107,0.023620170663947393,0.0,2020-07-28
2020-07-29,Cabo Verde,2399,22,0.00917048770320967,0.01536778284201179,0.008341745726432093,2020-07-28
2020-08-04,Cabo Verde,2629,23,0.008748573602130088,0.01536778284201179,0.008341745726432093,2020-07-28
2020-08-18,Cabo Verde,3255,26,0.007987711213517665,0.01536778284201179,0.008341745726432093,2020-07-28
2020-07-29,Cambodia,238,1,0.004201680672268907,0.026383880270376192,0.0,2020-07-28
2020-08-04,Cambodia,278,1,0.0035971223021582736,0.026383880270376192,0.0,2020-07-28
2020-08-18,Cambodia,400,1,0.0025,0.026383880270376192,0.0,2020-07-28
2020-07-29,Cameroon,17231,392,0.02274969531658058,0.0066982323423681045,0.004167042251296493,2020-07-28
2020-08-04,Cameroon,17936,402,0.022413024085637823,0.0066982323423681045,0.004167042251296493,2020-07-28
2020-08-18,Cameroon,19693,426,0.02163205199817194,0.0066982323423681045,0.004167042251296493,2020-07-28
2020-07-29,Canada,117437,8959,0.07628771170925688,0.004363195860576097,0.0007798457645165069,2020-07-28
2020-08-04,Canada,120546,9001,0.07466859124317687,0.004363195860576097,0.0007798457645165069,2020-07-28
2020-08-18,Canada,128122,9100,0.07102605329295515,0.004363195860576097,0.0007798457645165069,2020-07-28
2020-07-29,Central African Republic,4607,59,0.012806598654221837,0.0007708537786199621,0.004928081637171289,2020-07-28
2020-08-04,Central African Republic,4628,61,0.013180639585133967,0.0007708537786199621,0.004928081637171289,2020-07-28
2020-08-18,Central African Republic,4678,65,0.013894826849080803,0.0007708537786199621,0.004928081637171289,2020-07-28
2020-07-29,Chad,931,75,0.08055853920515575,0.004925422853182093,2.220446049250313e-16,2020-07-28
2020-08-04,Chad,959,75,0.07820646506777894,0.004925422853182093,2.220446049250313e-16,2020-07-28
2020-08-18,Chad,1028,75,0.07295719844357977,0.004925422853182093,2.220446049250313e-16,2020-07-28
2020-07-29,Chile,352462,9360,0.026556054269680135,0.006578926970292276,0.009779898294904443,2020-07-28
2020-08-04,Chile,366606,9923,0.02706720566493729,0.006578926970292276,0.009779898294904443,2020-07-28
2020-08-18,Chile,401854,11371,0.028296346434277125,0.006578926970292276,0.009779898294904443,2020-07-28
2020-07-29,China,87141,4658,0.053453598191436864,0.0021079009475646338,0.00033014319421620364,2020-07-28
2020-08-04,China,88249,4667,0.05288445194846401,0.0021079009475646338,0.00033014319421620364,2020-07-28
2020-08-18,China,90889,4688,0.05157939904718943,0.0021079009475646338,0.00033014319421620364,2020-07-28
2020-07-29,Colombia,272750,9340,0.034243813015582034,0.03236476018760981,0.03354741735698452,2020-07-28
2020-08-04,Colombia,330190,11385,0.034480147793694536,0.03236476018760981,0.03354741735698452,2020-07-28
2020-08-18,Colombia,515738,18070,0.03503717003594849,0.03236476018760981,0.03354741735698452,2020-07-28
2020-07-29,Comoros,359,7,0.019498607242339833,0.009642471750227477,0.0,2020-07-28
2020-08-04,Comoros,380,7,0.018421052631578946,0.009642471750227477,0.0,2020-07-28
2020-08-18,Comoros,434,7,0.016129032258064516,0.009642471750227477,0.0,2020-07-28
2020-07-29,Congo (Brazzaville),3288,54,0.016423357664233577,0.020835701585513622,0.013837912777644235,2020-07-28
2020-08-04,Congo (Brazzaville),3721,59,0.01585595270088686,0.020835701585513622,0.013837912777644235,2020-07-28
2020-08-18,Congo (Brazzaville),4966,71,0.014297221103503826,0.020835701585513622,0.013837912777644235,2020-07-28
2020-07-29,Congo (Kinshasa),8932,210,0.023510971786833857,0.004302436694119116,0.008834671727378618,2020-07-28
2020-08-04,Congo (Kinshasa),9165,221,0.024113475177304965,0.004302436694119116,0.008834671727378618,2020-07-28
2020-08-18,Congo (Kinshasa),9732,251,0.02579120427455816,0.004302436694119116,0.008834671727378618,2020-07-28
2020-07-29,Costa Rica,17378,138,0.007941074922315572,0.048330549992428695,0.09735181228986312,2020-07-28
2020-08-04,Costa Rica,23067,241,0.010447825898469675,0.048330549992428695,0.09735181228986312,2020-07-28
2020-08-18,Costa Rica,44666,887,0.01985850535082613,0.048330549992428695,0.09735181228986312,2020-07-28
2020-07-29,Cote d'Ivoire,16019,98,0.006117735189462513,0.010800075814361154,0.008667877601743923,2020-07-28
2020-08-04,Cote d'Ivoire,17085,103,0.006028680128767925,0.010800075814361154,0.008667877601743923,2020-07-28
2020-08-18,Cote d'Ivoire,19858,116,0.005841474468727969,0.010800075814361154,0.008667877601743923,2020-07-28
2020-07-29,Croatia,5027,143,0.028446389496717725,0.013776892696043541,0.02040168410470855,2020-07-28
2020-08-04,Croatia,5457,162,0.029686641011544807,0.013776892696043541,0.02040168410470855,2020-07-28
2020-08-18,Croatia,6610,215,0.03252647503782148,0.013776892696043541,0.02040168410470855,2020-07-28
2020-07-29,Cuba,2556,87,0.03403755868544601,0.0062528359249223175,0.0,2020-07-28
2020-08-04,Cuba,2654,87,0.03278070836473248,0.0062528359249223175,0.0,2020-07-28
2020-08-18,Cuba,2896,87,0.030041436464088397,0.0062528359249223175,0.0,2020-07-28
2020-07-29,Cyprus,1070,19,0.017757009345794394,0.00411202404835409,2.220446049250313e-16,2020-07-28
2020-08-04,Cyprus,1096,19,0.017335766423357664,0.00411202404835409,2.220446049250313e-16,2020-07-28
2020-08-18,Cyprus,1161,19,0.01636520241171404,0.00411202404835409,2.220446049250313e-16,2020-07-28
2020-07-29,Czechia,15967,376,0.023548568923404522,0.012702130041453819,0.004656283383018156,2020-07-28
2020-08-04,Czechia,17223,386,0.022411891075886894,0.012702130041453819,0.004656283383018156,2020-07-28
2020-08-18,Czechia,20552,412,0.020046710782405604,0.012702130041453819,0.004656283383018156,2020-07-28
2020-07-29,Denmark,13834,613,0.04431111753650426,0.0030220296713894257,0.00046686741802814957,2020-07-28
2020-08-04,Denmark,14087,615,0.043657272662738694,0.0030220296713894257,0.00046686741802814957,2020-07-28
2020-08-18,Denmark,14695,619,0.04212317114664852,0.0030220296713894257,0.00046686741802814957,2020-07-28
2020-07-29,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,2.220446049250313e-16,2020-07-28
2020-08-04,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,2.220446049250313e-16,2020-07-28
2020-08-18,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,2.220446049250313e-16,2020-07-28
2020-07-29,Djibouti,5071,58,0.01143758627489647,0.0012815188813013467,0.0,2020-07-28
2020-08-04,Djibouti,5110,58,0.011350293542074364,0.0012815188813013467,0.0,2020-07-28
2020-08-18,Djibouti,5202,58,0.01114955786236063,0.0012815188813013467,0.0,2020-07-28
2020-07-29,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-28
2020-08-04,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-28
2020-08-18,Dominica,18,1,0.05555555555555555,0.0,0.0,2020-07-28
2020-07-29,Dominican Republic,67153,1118,0.016648548836239632,0.02562141062001233,0.016089771938863517,2020-07-28
2020-08-04,Dominican Republic,78161,1230,0.0157367485062883,0.02562141062001233,0.016089771938863517,2020-07-28
2020-08-18,Dominican Republic,111380,1539,0.013817561501167176,0.02562141062001233,0.016089771938863517,2020-07-28
2020-07-29,Ecuador,83104,5599,0.06737341162880246,0.010237484052394219,0.004761406282345559,2020-07-28
2020-08-04,Ecuador,88341,5761,0.06521320791025685,0.010237484052394219,0.004761406282345559,2020-07-28
2020-08-18,Ecuador,101881,6157,0.06043325055702241,0.010237484052394219,0.004761406282345559,2020-07-28
2020-07-29,Egypt,93597,4735,0.050589228287231426,0.005775010235399725,0.009315008877081032,2020-07-28
2020-08-04,Egypt,96887,5006,0.051668438490199926,0.005775010235399725,0.009315008877081032,2020-07-28
2020-08-18,Egypt,105021,5699,0.05426533740870874,0.005775010235399725,0.009315008877081032,2020-07-28
2020-07-29,El Salvador,15940,427,0.026787954830614805,0.029558811832363086,0.023658567548687337,2020-07-28
2020-08-04,El Salvador,18984,492,0.025916561314791402,0.029558811832363086,0.023658567548687337,2020-07-28
2020-08-18,El Salvador,28543,682,0.023893774305433907,0.029558811832363086,0.023658567548687337,2020-07-28
2020-07-29,Equatorial Guinea,3071,51,0.01660696841419733,2.220446049250313e-16,2.220446049250313e-16,2020-07-28
2020-08-04,Equatorial Guinea,3071,51,0.01660696841419733,2.220446049250313e-16,2.220446049250313e-16,2020-07-28
2020-08-18,Equatorial Guinea,3071,51,0.01660696841419733,2.220446049250313e-16,2.220446049250313e-16,2020-07-28
2020-07-29,Eritrea,268,1,0.0037313432835820895,0.007200194886076927,0.0,2020-07-28
2020-08-04,Eritrea,280,1,0.0035714285714285713,0.007200194886076927,0.0,2020-07-28
2020-08-18,Eritrea,310,1,0.0032258064516129032,0.007200194886076927,0.0,2020-07-28
2020-07-29,Estonia,2039,69,0.033840117704757235,0.0010379230889077107,0.0,2020-07-28
2020-08-04,Estonia,2052,69,0.033625730994152045,0.0010379230889077107,0.0,2020-07-28
2020-08-18,Estonia,2082,69,0.03314121037463977,0.0010379230889077107,0.0,2020-07-28
2020-07-29,Eswatini,2475,39,0.01575757575757576,0.035677706829117195,0.06852818601011257,2020-07-28
2020-08-04,Eswatini,3055,58,0.018985270049099837,0.035677706829117195,0.06852818601011257,2020-07-28
2020-08-18,Eswatini,4991,148,0.02965337607693849,0.035677706829117195,0.06852818601011257,2020-07-28
2020-07-29,Ethiopia,15996,248,0.015503875968992248,0.048363981051051,0.040855491827783696,2020-07-28
2020-08-04,Ethiopia,21237,315,0.0148326034750671,0.048363981051051,0.040855491827783696,2020-07-28
2020-08-18,Ethiopia,41140,552,0.013417598444336412,0.048363981051051,0.040855491827783696,2020-07-28
2020-07-29,Fiji,27,1,0.037037037037037035,2.220446049250313e-16,0.0,2020-07-28
2020-08-04,Fiji,27,1,0.037037037037037035,2.220446049250313e-16,0.0,2020-07-28
2020-08-18,Fiji,27,1,0.037037037037037035,2.220446049250313e-16,0.0,2020-07-28
2020-07-29,Finland,7412,329,0.04438747976254722,0.0009242681024388411,0.0005437446293357073,2020-07-28
2020-08-04,Finland,7453,330,0.044277472158862206,0.0009242681024388411,0.0005437446293357073,2020-07-28
2020-08-18,Finland,7550,333,0.044105960264900664,0.0009242681024388411,0.0005437446293357073,2020-07-28
2020-07-29,France,221571,30227,0.1364212825685672,0.0038981766821784003,0.00024482678299486693,2020-07-28
2020-08-04,France,226804,30271,0.13346766370963475,0.0038981766821784003,0.00024482678299486693,2020-07-28
2020-08-18,France,239500,30375,0.1268267223382046,0.0038981766821784003,0.00024482678299486693,2020-07-28
2020-07-29,Gabon,7371,49,0.006647673314339981,0.015711843836910155,0.0074693100930804945,2020-07-28
2020-08-04,Gabon,8093,52,0.00642530581984431,0.015711843836910155,0.0074693100930804945,2020-07-28
2020-08-18,Gabon,10068,57,0.00566150178784267,0.015711843836910155,0.0074693100930804945,2020-07-28
2020-07-29,Gambia,419,8,0.01909307875894988,0.15195151508666327,0.08755191362510772,2020-07-28
2020-08-04,Gambia,980,14,0.014285714285714285,0.15195151508666327,0.08755191362510772,2020-07-28
2020-08-18,Gambia,7106,46,0.00647340275823248,0.15195151508666327,0.08755191362510772,2020-07-28
2020-07-29,Georgia,1163,16,0.013757523645743766,0.01122782215712892,0.0,2020-07-28
2020-08-04,Georgia,1244,16,0.012861736334405145,0.01122782215712892,0.0,2020-07-28
2020-08-18,Georgia,1454,16,0.011004126547455296,0.01122782215712892,0.0,2020-07-28
2020-07-29,Germany,208344,9136,0.043850554851591596,0.0027428410676939574,0.00047411310069511714,2020-07-28
2020-08-04,Germany,211797,9162,0.043258403093528235,0.0027428410676939574,0.00047411310069511714,2020-07-28
2020-08-18,Germany,220076,9223,0.04190824987731511,0.0027428410676939574,0.00047411310069511714,2020-07-28
2020-07-29,Ghana,35467,173,0.00487777370513435,0.027290657603321167,0.01838808454103158,2020-07-28
2020-08-04,Ghana,41685,193,0.0046299628163608015,0.027290657603321167,0.01838808454103158,2020-07-28
2020-08-18,Ghana,60770,250,0.004113871976304097,0.027290657603321167,0.01838808454103158,2020-07-28
2020-07-29,Greece,4299,203,0.04722028378692719,0.007713232992404118,0.002129199443683172,2020-07-28
2020-08-04,Greece,4502,205,0.045535317636605954,0.007713232992404118,0.002129199443683172,2020-07-28
2020-08-18,Greece,5013,211,0.04209056453221624,0.007713232992404118,0.002129199443683172,2020-07-28
2020-07-29,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-07-28
2020-08-04,Grenada,23,1,0.043478260869565216,0.0,0.0,2020-07-28
2020-08-18,Grenada,22,1,0.045454545454545456,0.0,0.0,2020-07-28
2020-07-29,Guatemala,47527,1833,0.038567551076230354,0.01973673329685366,0.020369413623875232,2020-07-28
2020-08-04,Guatemala,53440,2069,0.03871631736526946,0.01973673329685366,0.020369413623875232,2020-07-28
2020-08-18,Guatemala,70259,2744,0.03905549466972203,0.01973673329685366,0.020369413623875232,2020-07-28
2020-07-29,Guinea,7190,46,0.006397774687065368,0.009190019821462059,0.018262042275348778,2020-07-28
2020-08-04,Guinea,7596,51,0.006714060031595577,0.009190019821462059,0.018262042275348778,2020-07-28
2020-08-18,Guinea,8634,66,0.007644197359277276,0.009190019821462059,0.018262042275348778,2020-07-28
2020-07-29,Guinea-Bissau,1954,26,0.01330603889457523,0.0,-1.1102230246251565e-16,2020-07-28
2020-08-04,Guinea-Bissau,1954,26,0.01330603889457523,0.0,-1.1102230246251565e-16,2020-07-28
2020-08-18,Guinea-Bissau,1954,25,0.0127942681678608,0.0,-1.1102230246251565e-16,2020-07-28
2020-07-29,Guyana,400,20,0.05,0.02260532988078623,0.009201593598851643,2020-07-28
2020-08-04,Guyana,458,21,0.04585152838427948,0.02260532988078623,0.009201593598851643,2020-07-28
2020-08-18,Guyana,626,24,0.038338658146964855,0.02260532988078623,0.009201593598851643,2020-07-28
2020-07-29,Haiti,7397,159,0.021495200757063675,0.004239368042795011,0.004818785725316799,2020-07-28
