date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-24,Afghanistan,35986,1216,0.0337909186906019,0.0031073710133404653,0.007574850774857866,2020-07-23
2020-07-30,Afghanistan,36662,1272,0.034695324859527574,0.0031073710133404653,0.007574850774857866,2020-07-23
2020-08-13,Afghanistan,38289,1414,0.03692966648384653,0.0031073710133404653,0.007574850774857866,2020-07-23
2020-07-24,Albania,4565,125,0.027382256297918947,0.022284728755372907,0.022304562655913074,2020-07-23
2020-07-30,Albania,5210,142,0.0272552783109405,0.022284728755372907,0.022304562655913074,2020-07-23
2020-08-13,Albania,7094,194,0.027347053848322526,0.022284728755372907,0.022304562655913074,2020-07-23
2020-07-24,Algeria,26141,1134,0.04338013082896599,0.02511956457072606,0.010177346946721677,2020-07-23
2020-07-30,Algeria,30337,1205,0.03972047334937535,0.02511956457072606,0.010177346946721677,2020-07-23
2020-08-13,Algeria,42935,1388,0.03232793758006289,0.02511956457072606,0.010177346946721677,2020-07-23
2020-07-24,Andorra,890,52,0.058426966292134834,0.0019809521903473293,2.220446049250313e-16,2020-07-23
2020-07-30,Andorra,901,52,0.05771365149833518,0.0019809521903473293,2.220446049250313e-16,2020-07-23
2020-08-13,Andorra,926,52,0.056155507559395246,0.0019809521903473293,2.220446049250313e-16,2020-07-23
2020-07-24,Angola,893,33,0.036954087346024636,0.047462157345242506,0.024581558040417395,2020-07-23
2020-07-30,Angola,1180,38,0.03220338983050847,0.047462157345242506,0.024581558040417395,2020-07-23
2020-08-13,Angola,2259,54,0.02390438247011952,0.047462157345242506,0.024581558040417395,2020-07-23
2020-07-24,Antigua and Barbuda,76,3,0.039473684210526314,0.0,0.0,2020-07-23
2020-07-30,Antigua and Barbuda,76,3,0.039473684210526314,0.0,0.0,2020-07-23
2020-08-13,Antigua and Barbuda,76,3,0.039473684210526314,0.0,0.0,2020-07-23
2020-07-24,Argentina,152362,2782,0.01825914598128142,0.03680885011519375,0.03822793760645826,2020-07-23
2020-07-30,Argentina,189265,3484,0.01840805220193908,0.03680885011519375,0.03822793760645826,2020-07-23
2020-08-13,Argentina,313944,5892,0.01876767831205565,0.03680885011519375,0.03822793760645826,2020-07-23
2020-07-24,Armenia,36411,699,0.019197495262420698,0.00953815752831999,0.017585951714386594,2020-07-23
2020-07-30,Armenia,38545,776,0.020132312881048126,0.00953815752831999,0.017585951714386594,2020-07-23
2020-08-13,Armenia,44024,991,0.022510448846083955,0.00953815752831999,0.017585951714386594,2020-07-23
2020-07-24,Australia,14039,140,0.009972220243607095,0.029825734146938565,0.025456843570888843,2020-07-23
2020-07-30,Australia,16747,163,0.009733086522959336,0.029825734146938565,0.025456843570888843,2020-07-23
2020-08-13,Australia,25272,231,0.009140550807217474,0.029825734146938565,0.025456843570888843,2020-07-23
2020-07-24,Austria,20164,710,0.035211267605633804,0.005189446830746514,-5.026515694595002e-05,2020-07-23
2020-07-30,Austria,20800,710,0.03413461538461538,0.005189446830746514,-5.026515694595002e-05,2020-07-23
2020-08-13,Austria,22363,710,0.031748870902830566,0.005189446830746514,-5.026515694595002e-05,2020-07-23
2020-07-24,Azerbaijan,29432,401,0.013624626257135092,0.013899499269022897,0.02411145958775407,2020-07-23
2020-07-30,Azerbaijan,31974,463,0.014480515418777757,0.013899499269022897,0.02411145958775407,2020-07-23
2020-08-13,Azerbaijan,38790,646,0.01665377674658417,0.013899499269022897,0.02411145958775407,2020-07-23
