date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-06,Afghanistan,442,9,0.020361990950226245,0.1597006651508952,0.13952343065729877,2020-04-05
2020-04-12,Afghanistan,1075,20,0.018604651162790697,0.1597006651508952,0.13952343065729877,2020-04-05
2020-04-06,Albania,404,26,0.06435643564356436,0.09027339719517125,0.13721880126876873,2020-04-05
2020-04-12,Albania,679,57,0.08394698085419734,0.09027339719517125,0.13721880126876873,2020-04-05
2020-04-06,Algeria,1653,154,0.09316394434361766,0.15124294049103248,0.18739005752828897,2020-04-05
2020-04-12,Algeria,3849,432,0.1122369446609509,0.15124294049103248,0.18739005752828897,2020-04-05
2020-04-06,Andorra,624,36,0.057692307692307696,0.10029715535505024,0.29353781078571206,2020-04-05
2020-04-12,Andorra,1108,172,0.1552346570397112,0.10029715535505024,0.29353781078571206,2020-04-05
2020-04-06,Angola,13,2,0.15384615384615385,0.11965440586910381,0.07586309557414705,2020-04-05
2020-04-12,Angola,26,3,0.11538461538461539,0.11965440586910381,0.07586309557414705,2020-04-05
2020-04-06,Antigua and Barbuda,17,1,0.058823529411764705,0.12816773109241586,0.0,2020-04-05
2020-04-12,Antigua and Barbuda,35,1,0.02857142857142857,0.12816773109241586,0.0,2020-04-05
2020-04-06,Argentina,1883,69,0.03664365374402549,0.13002572883029795,0.19758935673639755,2020-04-05
2020-04-12,Argentina,3921,204,0.05202754399387911,0.13002572883029795,0.19758935673639755,2020-04-05
2020-04-06,Armenia,969,10,0.010319917440660475,0.10971373072145618,0.21354596750340682,2020-04-05
2020-04-12,Armenia,1809,33,0.01824212271973466,0.10971373072145618,0.21354596750340682,2020-04-05
2020-04-06,Australia,7286,39,0.005352731265440571,0.09497486596907612,0.12600381502750313,2020-04-05
2020-04-12,Australia,12558,79,0.006290810638636726,0.09497486596907612,0.12600381502750313,2020-04-05
2020-04-06,Austria,14812,309,0.020861463678098838,0.07746039517451009,0.19439795014878358,2020-04-05
2020-04-12,Austria,23175,899,0.038791801510248115,0.07746039517451009,0.19439795014878358,2020-04-05
2020-04-06,Azerbaijan,762,8,0.010498687664041995,0.1789251711128077,0.13607001711947841,2020-04-05
2020-04-12,Azerbaijan,2047,18,0.008793356130923302,0.1789251711128077,0.13607001711947841,2020-04-05
2020-04-06,Bahamas,39,2,0.05128205128205128,0.16680082492863813,0.07586309557412663,2020-04-05
2020-04-12,Bahamas,98,3,0.030612244897959183,0.16680082492863813,0.07586309557412663,2020-04-05
2020-04-06,Bahrain,753,4,0.005312084993359893,0.050494894871365714,0.0271203975574541,2020-04-05
2020-04-12,Bahrain,1013,5,0.004935834155972359,0.050494894871365714,0.0271203975574541,2020-04-05
2020-04-06,Bangladesh,77,8,0.1038961038961039,0.058086854486966155,0.05819134024880879,2020-04-05
2020-04-12,Bangladesh,108,11,0.10185185185185185,0.058086854486966155,0.05819134024880879,2020-04-05
2020-04-06,Barbados,64,1,0.015625,0.1055467105499368,0.0,2020-04-05
2020-04-12,Barbados,117,1,0.008547008547008548,0.1055467105499368,0.0,2020-04-05
2020-04-06,Belarus,486,5,0.0102880658436214,0.1662309537905593,0.16729361310733393,2020-04-05
2020-04-12,Belarus,1223,13,0.01062959934587081,0.1662309537905593,0.16729361310733393,2020-04-05
2020-04-06,Belgium,25933,2208,0.0851424825511896,0.13929894259983544,0.23817505235573266,2020-04-05
2020-04-12,Belgium,56712,7956,0.14028776978417265,0.13929894259983544,0.23817505235573266,2020-04-05
2020-04-06,Belize,5,1,0.2,0.11345463541258316,0.0,2020-04-05
2020-04-12,Belize,10,1,0.1,0.11345463541258316,0.0,2020-04-05
2020-04-06,Benin,19,1,0.05263157894736842,0.11461622140776861,0.0,2020-04-05
2020-04-12,Benin,37,1,0.02702702702702703,0.11461622140776861,0.0,2020-04-05
2020-04-06,Bhutan,6,1,0.16666666666666666,0.0893826696738651,0.0,2020-04-05
2020-04-12,Bhutan,10,1,0.1,0.0893826696738651,0.0,2020-04-05
2020-04-06,Bolivia,216,15,0.06944444444444445,0.15278337997540792,0.26257370259357504,2020-04-05
2020-04-12,Bolivia,508,63,0.12401574803149606,0.15278337997540792,0.26257370259357504,2020-04-05
2020-04-06,Bosnia and Herzegovina,836,35,0.041866028708133975,0.1354046382819214,0.24242961090323156,2020-04-05
2020-04-12,Bosnia and Herzegovina,1793,131,0.07306190741773563,0.1354046382819214,0.24242961090323156,2020-04-05
2020-04-06,Botswana,6,1,0.16666666666666666,0.17379922392021752,0.0,2020-04-05
2020-04-12,Botswana,17,1,0.058823529411764705,0.17379922392021752,0.0,2020-04-05
2020-04-06,Brazil,13286,669,0.050353755833207885,0.1476119786888761,0.2256629159947836,2020-04-05
2020-04-12,Brazil,30350,2269,0.07476112026359143,0.1476119786888761,0.2256629159947836,2020-04-05
2020-04-06,Brunei,146,1,0.00684931506849315,0.02629763185344891,0.0,2020-04-05
2020-04-12,Brunei,171,1,0.005847953216374269,0.02629763185344891,0.0,2020-04-05
2020-04-06,Bulgaria,607,22,0.036243822075782535,0.07840688655895223,0.1726225491517852,2020-04-05
2020-04-12,Bulgaria,955,58,0.060732984293193716,0.07840688655895223,0.1726225491517852,2020-04-05
2020-04-06,Burkina Faso,419,25,0.059665871121718374,0.0956702481396392,0.13077976531492141,2020-04-05
2020-04-12,Burkina Faso,726,52,0.07162534435261708,0.0956702481396392,0.13077976531492141,2020-04-05
