date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-01,Afghanistan,32144,785,0.024421353907416624,0.011734331601412018,0.03009868656779191,2020-06-30
2020-07-07,Afghanistan,34475,938,0.02720812182741117,0.011734331601412018,0.03009868656779191,2020-06-30
2020-07-01,Albania,2617,61,0.02330913259457394,0.03005880991276899,0.035164577099499716,2020-06-30
2020-07-07,Albania,3125,75,0.024,0.03005880991276899,0.035164577099499716,2020-06-30
2020-07-01,Algeria,13864,926,0.06679169070975187,0.016025775414639787,0.009839730043549322,2020-06-30
2020-07-07,Algeria,15252,983,0.06445056386047732,0.016025775414639787,0.009839730043549322,2020-06-30
2020-07-01,Andorra,855,52,0.0608187134502924,3.343699180913262e-05,0.0,2020-06-30
2020-07-07,Andorra,855,52,0.0608187134502924,3.343699180913262e-05,0.0,2020-06-30
2020-07-01,Angola,292,12,0.0410958904109589,0.047917828665783535,0.03506428883363699,2020-06-30
2020-07-07,Angola,386,15,0.038860103626943004,0.047917828665783535,0.03506428883363699,2020-06-30
2020-07-01,Antigua and Barbuda,83,3,0.03614457831325301,0.1062710249926222,0.0,2020-06-30
2020-07-07,Antigua and Barbuda,152,3,0.019736842105263157,0.1062710249926222,0.0,2020-06-30
2020-07-01,Argentina,68803,1347,0.019577634696161503,0.04776447634197467,0.02791220625467461,2020-06-30
2020-07-07,Argentina,91031,1589,0.01745559205105953,0.04776447634197467,0.02791220625467461,2020-06-30
2020-07-01,Armenia,26481,470,0.017748574449605377,0.027582096936875855,0.03142768854667044,2020-06-30
2020-07-07,Armenia,31177,566,0.01815440869872021,0.027582096936875855,0.03142768854667044,2020-06-30
2020-07-01,Australia,7866,104,0.013221459445715738,0.004999504900408569,0.0020718797169185788,2020-06-30
2020-07-07,Australia,8105,105,0.012954966070326958,0.004999504900408569,0.0020718797169185788,2020-06-30
2020-07-01,Austria,17771,705,0.0396713747116088,0.0024312705602638207,0.0021298161537233185,2020-06-30
2020-07-07,Austria,18032,714,0.039596273291925464,0.0024312705602638207,0.0021298161537233185,2020-06-30
2020-07-01,Azerbaijan,18351,222,0.012097433382376982,0.03732514562455824,0.037119210112335876,2020-06-30
2020-07-07,Azerbaijan,22863,276,0.012071906573940428,0.03732514562455824,0.037119210112335876,2020-06-30
2020-07-01,Bahamas,104,11,0.10576923076923077,-1.1102230246251565e-16,0.0,2020-06-30
2020-07-07,Bahamas,103,11,0.10679611650485436,-1.1102230246251565e-16,0.0,2020-06-30
2020-07-01,Bahrain,27589,91,0.003298416035376418,0.023334324191424782,0.041202079599383046,2020-06-30
2020-07-07,Bahrain,31684,116,0.0036611538947102637,0.023334324191424782,0.041202079599383046,2020-06-30
