date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-08,Afghanistan,3913,119,0.03041144901610018,0.07707129665292523,0.08090913340614447,2020-05-07
2020-05-14,Afghanistan,6109,190,0.03110165329841218,0.07707129665292523,0.08090913340614447,2020-05-07
2020-05-28,Afghanistan,17275,566,0.03276410998552822,0.07707129665292523,0.08090913340614447,2020-05-07
2020-05-08,Albania,851,30,0.03525264394829612,0.0128992831111856,-1.1102230246251565e-16,2020-05-07
2020-05-14,Albania,919,30,0.03264417845484222,0.0128992831111856,-1.1102230246251565e-16,2020-05-07
2020-05-28,Albania,1099,30,0.0272975432211101,0.0128992831111856,-1.1102230246251565e-16,2020-05-07
2020-05-08,Algeria,5389,485,0.08999814436815735,0.0380024837963433,0.01005429796218138,2020-05-07
2020-05-14,Algeria,6741,516,0.07654650645304852,0.0380024837963433,0.01005429796218138,2020-05-07
2020-05-28,Algeria,11363,593,0.05218692246765819,0.0380024837963433,0.01005429796218138,2020-05-07
2020-05-08,Andorra,753,47,0.06241699867197875,0.0015275914296015713,0.013581577597033379,2020-05-07
2020-05-14,Andorra,760,51,0.06710526315789474,0.0015275914296015713,0.013581577597033379,2020-05-07
2020-05-28,Andorra,777,62,0.07979407979407979,0.0015275914296015713,0.013581577597033379,2020-05-07
2020-05-08,Angola,37,1,0.02702702702702703,0.02280899692096372,0.0,2020-05-07
2020-05-14,Angola,43,1,0.023255813953488372,0.02280899692096372,0.0,2020-05-07
2020-05-28,Angola,59,2,0.03389830508474576,0.02280899692096372,0.0,2020-05-07
2020-05-08,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-07
2020-05-14,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-07
2020-05-28,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-07
2020-05-08,Argentina,5491,294,0.05354215989801493,0.027928698943757935,0.037502580194532786,2020-05-07
2020-05-14,Argentina,6478,367,0.05665328805186786,0.027928698943757935,0.037502580194532786,2020-05-07
2020-05-28,Argentina,9526,615,0.06456015116523199,0.027928698943757935,0.037502580194532786,2020-05-07
2020-05-08,Armenia,3047,44,0.01444043321299639,0.05056684810405354,0.045346719711657935,2020-05-07
2020-05-14,Armenia,4097,58,0.014156700024408104,0.05056684810405354,0.045346719711657935,2020-05-07
2020-05-28,Armenia,8174,108,0.013212625397602153,0.05056684810405354,0.045346719711657935,2020-05-07
2020-05-08,Australia,6939,98,0.014123072488831243,0.0033862806087210373,0.007528229103894946,2020-05-07
2020-05-14,Australia,7082,103,0.014543914148545608,0.0033862806087210373,0.007528229103894946,2020-05-07
2020-05-28,Australia,7425,114,0.015353535353535354,0.0033862806087210373,0.007528229103894946,2020-05-07
2020-05-08,Austria,15766,614,0.03894456425218825,0.002213606791277023,0.005491233070768375,2020-05-07
2020-05-14,Austria,15976,634,0.039684526790185276,0.002213606791277023,0.005491233070768375,2020-05-07
2020-05-28,Austria,16479,685,0.04156805631409673,0.002213606791277023,0.005491233070768375,2020-05-07
2020-05-08,Azerbaijan,2251,28,0.012438916037316748,0.029534109104592643,0.02187380428984098,2020-05-07
2020-05-14,Azerbaijan,2681,32,0.011935844834017158,0.029534109104592643,0.02187380428984098,2020-05-07
2020-05-28,Azerbaijan,4030,43,0.010669975186104219,0.029534109104592643,0.02187380428984098,2020-05-07
