date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-30,Afghanistan,2088,65,0.031130268199233715,0.07423088795422839,0.06873860764834583,2020-04-29
2020-05-06,Afghanistan,3209,98,0.030539108756622,0.07423088795422839,0.06873860764834583,2020-04-29
2020-05-20,Afghanistan,8746,249,0.028470157786416646,0.07423088795422839,0.06873860764834583,2020-04-29
2020-04-30,Albania,789,30,0.03802281368821293,0.024152252245657424,0.02031685603763167,2020-04-29
2020-05-06,Albania,911,34,0.03732162458836443,0.024152252245657424,0.02031685603763167,2020-04-29
2020-05-20,Albania,1272,45,0.03537735849056604,0.024152252245657424,0.02031685603763167,2020-04-29
2020-04-30,Algeria,3977,450,0.1131506160422429,0.041022636046836425,0.014203428958584619,2020-04-29
2020-05-06,Algeria,5063,489,0.09658305352557772,0.041022636046836425,0.014203428958584619,2020-04-29
2020-05-20,Algeria,8889,596,0.06704916188547644,0.041022636046836425,0.014203428958584619,2020-04-29
2020-04-30,Andorra,749,42,0.056074766355140186,0.004337159000119328,0.015462626117892286,2020-04-29
2020-05-06,Andorra,769,46,0.05981794538361508,0.004337159000119328,0.015462626117892286,2020-04-29
2020-05-20,Andorra,817,57,0.06976744186046512,0.004337159000119328,0.015462626117892286,2020-04-29
2020-04-30,Angola,27,2,0.07407407407407407,0.016628389603417393,0.0,2020-04-29
2020-05-06,Angola,30,2,0.06666666666666667,0.016628389603417393,0.0,2020-04-29
2020-05-20,Angola,38,2,0.05263157894736842,0.016628389603417393,0.0,2020-04-29
2020-04-30,Antigua and Barbuda,23,3,0.13043478260869565,-2.220446049250313e-16,0.0,2020-04-29
2020-05-06,Antigua and Barbuda,23,2,0.08695652173913043,-2.220446049250313e-16,0.0,2020-04-29
2020-05-20,Antigua and Barbuda,23,2,0.08695652173913043,-2.220446049250313e-16,0.0,2020-04-29
2020-04-30,Argentina,4453,224,0.05030316640467101,0.03598888599072292,0.04257455005834565,2020-04-29
2020-05-06,Argentina,5505,288,0.05231607629427793,0.03598888599072292,0.04257455005834565,2020-04-29
2020-05-20,Argentina,9031,517,0.057247259439707675,0.03598888599072292,0.04257455005834565,2020-04-29
2020-04-30,Armenia,2025,31,0.015308641975308642,0.04016048911873993,0.03322734703908248,2020-04-29
2020-05-06,Armenia,2565,38,0.014814814814814815,0.04016048911873993,0.03322734703908248,2020-04-29
2020-05-20,Armenia,4451,61,0.013704785441473827,0.04016048911873993,0.03322734703908248,2020-04-29
2020-04-30,Australia,6770,93,0.013737075332348596,0.0022973231842220443,0.031017948600308154,2020-04-29
2020-05-06,Australia,6864,112,0.016317016317016316,0.0022973231842220443,0.031017948600308154,2020-04-29
2020-05-20,Australia,7088,172,0.024266365688487584,0.0022973231842220443,0.031017948600308154,2020-04-29
2020-04-30,Austria,15484,585,0.03778093515887367,0.00446792011532926,0.017365219583335145,2020-04-29
2020-05-06,Austria,15904,649,0.04080734406438632,0.00446792011532926,0.017365219583335145,2020-04-29
2020-05-20,Austria,16928,826,0.04879489603024575,0.00446792011532926,0.017365219583335145,2020-04-29
2020-04-30,Azerbaijan,1793,23,0.012827663134411601,0.021056663439306122,0.020159289434088956,2020-04-29
2020-05-06,Azerbaijan,2032,26,0.012795275590551181,0.021056663439306122,0.020159289434088956,2020-04-29
2020-05-20,Azerbaijan,2721,34,0.012495406100698273,0.021056663439306122,0.020159289434088956,2020-04-29
2020-04-30,Bahamas,83,11,0.13253012048192772,0.018909917950351574,0.0,2020-04-29
2020-05-06,Bahamas,93,11,0.11827956989247312,0.018909917950351574,0.0,2020-04-29
2020-05-20,Bahamas,121,11,0.09090909090909091,0.018909917950351574,0.0,2020-04-29
2020-04-30,Bahrain,3068,8,0.002607561929595828,0.04000493479983036,-1.1102230246251565e-16,2020-04-29
2020-05-06,Bahrain,3883,7,0.0018027298480556271,0.04000493479983036,-1.1102230246251565e-16,2020-04-29
2020-05-20,Bahrain,6725,7,0.0010408921933085502,0.04000493479983036,-1.1102230246251565e-16,2020-04-29
2020-04-30,Bangladesh,7684,170,0.022123893805309734,0.08933428586869874,0.04257357842548437,2020-04-29
2020-05-06,Bangladesh,12841,218,0.01697687096020559,0.08933428586869874,0.04257357842548437,2020-04-29
2020-05-20,Bangladesh,42546,392,0.009213557091148404,0.08933428586869874,0.04257357842548437,2020-04-29
2020-04-30,Barbados,81,6,0.07407407407407407,0.008712776160109348,0.016653289775951485,2020-04-29
2020-05-06,Barbados,85,7,0.08235294117647059,0.008712776160109348,0.016653289775951485,2020-04-29
2020-05-20,Barbados,96,9,0.09375,0.008712776160109348,0.016653289775951485,2020-04-29
2020-04-30,Belarus,14421,88,0.006102212051868803,0.08614215529994618,0.05785601297399334,2020-04-29
2020-05-06,Belarus,23676,124,0.005237371177563777,0.08614215529994618,0.05785601297399334,2020-04-29
2020-05-20,Belarus,75288,273,0.003626075868664329,0.08614215529994618,0.05785601297399334,2020-04-29
2020-04-30,Belgium,49117,7719,0.15715536372335445,0.017937003661959494,0.023912840714347405,2020-04-29
2020-05-06,Belgium,54645,8895,0.16277793027724402,0.017937003661959494,0.023912840714347405,2020-04-29
2020-05-20,Belgium,70089,12383,0.17667536988685814,0.017937003661959494,0.023912840714347405,2020-04-29
2020-04-30,Belize,18,2,0.1111111111111111,0.0,0.0,2020-04-29
2020-05-06,Belize,17,2,0.11764705882352941,0.0,0.0,2020-04-29
2020-05-20,Belize,17,2,0.11764705882352941,0.0,0.0,2020-04-29
2020-04-30,Benin,68,1,0.014705882352941176,0.0370777853927069,0.0,2020-04-29
2020-05-06,Benin,85,1,0.011764705882352941,0.0370777853927069,0.0,2020-04-29
2020-05-20,Benin,142,1,0.007042253521126761,0.0370777853927069,0.0,2020-04-29
2020-04-30,Bhutan,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-04-29
2020-05-06,Bhutan,6,1,0.16666666666666666,-1.1102230246251565e-16,0.0,2020-04-29
2020-05-20,Bhutan,6,1,0.16666666666666666,-1.1102230246251565e-16,0.0,2020-04-29
2020-04-30,Bolivia,1213,60,0.0494641384995878,0.07345537558664206,0.05363411689001829,2020-04-29
2020-05-06,Bolivia,1856,83,0.0447198275862069,0.07345537558664206,0.05363411689001829,2020-04-29
2020-05-20,Bolivia,5008,173,0.03454472843450479,0.07345537558664206,0.05363411689001829,2020-04-29
2020-04-30,Bosnia and Herzegovina,1701,66,0.03880070546737213,0.02840005994371042,0.03189471811519362,2020-04-29
2020-05-06,Bosnia and Herzegovina,2012,80,0.039761431411530816,0.02840005994371042,0.03189471811519362,2020-04-29
2020-05-20,Bosnia and Herzegovina,2978,125,0.04197447951645399,0.02840005994371042,0.03189471811519362,2020-04-29
2020-04-30,Botswana,22,1,0.045454545454545456,0.00796940272077662,0.0,2020-04-29
2020-05-06,Botswana,24,1,0.041666666666666664,0.00796940272077662,0.0,2020-04-29
2020-05-20,Botswana,26,1,0.038461538461538464,0.00796940272077662,0.0,2020-04-29
2020-04-30,Brazil,85571,5962,0.06967313692723003,0.07912119428809583,0.08447741278000076,2020-04-29
2020-05-06,Brazil,135129,9700,0.07178325895995678,0.07912119428809583,0.08447741278000076,2020-04-29
2020-05-20,Brazil,392403,30190,0.0769362109871739,0.07912119428809583,0.08447741278000076,2020-04-29
2020-04-30,Brunei,138,1,0.007246376811594203,-1.1102230246251565e-16,0.0,2020-04-29
2020-05-06,Brunei,138,1,0.007246376811594203,-1.1102230246251565e-16,0.0,2020-04-29
2020-05-20,Brunei,137,1,0.0072992700729927005,-1.1102230246251565e-16,0.0,2020-04-29
2020-04-30,Bulgaria,1528,63,0.0412303664921466,0.04269637836325568,0.02967999137870736,2020-04-29
2020-05-06,Bulgaria,1964,75,0.03818737270875764,0.04269637836325568,0.02967999137870736,2020-04-29
2020-05-20,Bulgaria,3527,114,0.03232208675928551,0.04269637836325568,0.02967999137870736,2020-04-29
2020-04-30,Burkina Faso,645,43,0.06666666666666667,0.005632060598222521,0.0077144902970698315,2020-04-29
2020-05-06,Burkina Faso,667,45,0.06746626686656672,0.005632060598222521,0.0077144902970698315,2020-04-29
